time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,collision_occurred
29.7,non_ego_flow.0,147.34,18.4,209.51,non-ego,13.68,140.18,41183908#1_1,0.0,0,-0.37,140.18,0
29.7,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
29.7,non_ego_flow.2,191.76,96.89,209.51,non-ego,12.08,49.99,41183908#1_1,0.0,0,0.71,49.99,0
29.7,non_ego_flow.3,204.7,119.76,209.51,non-ego,9.94,23.72,41183908#1_1,0.0,0,1.09,23.72,0
29.7,non_ego_flow.4,203.79,165.83,119.42,non-ego,0.76,89.09,-224109042#1_0,0.0,8,-0.59,89.09,0
29.7,non_ego_flow.5,214.91,137.8,212.8,non-ego,8.11,2.99,41183908#1_1,0.0,0,0.67,2.99,0
29.7,non_ego_flow.6,198.04,172.75,119.42,non-ego,5.68,80.69,-224109042#1_1,0.0,8,-2.74,80.69,0
29.7,non_ego_flow.7,95.87,230.36,119.41,non-ego,8.43,5.85,-1024002008#0_0,0.0,0,2.4,5.85,0
29.7,non_ego_flow.8,209.4,121.57,29.5,non-ego,10.08,140.59,-41183908#2_1,0.0,10,-2.26,140.59,0
29.7,non_ego_flow.9,264.41,139.75,302.44,non-ego,7.79,44.52,1024002009_2,0.0,10,-2.2,44.52,0
29.8,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
29.8,non_ego_flow.0,146.67,17.21,209.51,non-ego,13.65,141.55,41183908#1_1,0.0,0,-0.32,141.55,0
29.8,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
29.8,non_ego_flow.2,191.16,95.84,209.51,non-ego,12.14,51.21,41183908#1_1,0.0,0,0.68,51.21,0
29.8,non_ego_flow.3,204.2,118.88,209.51,non-ego,10.04,24.72,41183908#1_1,0.0,0,1.08,24.72,0
29.8,non_ego_flow.4,203.85,165.8,119.42,non-ego,0.71,89.16,-224109042#1_0,0.0,8,-0.55,89.16,0
29.8,non_ego_flow.5,214.5,137.09,211.45,non-ego,8.19,3.81,41183908#1_1,0.0,0,0.75,3.81,0
29.8,non_ego_flow.6,198.51,172.48,119.42,non-ego,5.43,81.23,-224109042#1_1,0.0,8,-2.53,81.23,0
29.8,non_ego_flow.7,96.62,229.93,119.41,non-ego,8.66,6.72,-1024002008#0_0,0.0,0,2.3,6.72,0
29.8,non_ego_flow.8,209.89,122.43,29.5,non-ego,9.85,141.58,-41183908#2_1,0.0,10,-2.36,141.58,0
29.8,non_ego_flow.9,263.77,140.16,302.44,non-ego,7.56,45.28,1024002009_2,0.0,10,-2.31,45.28,0
29.9,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
29.9,non_ego_flow.0,146.0,16.02,209.51,non-ego,13.6,142.91,41183908#1_1,0.0,0,-0.52,142.91,0
29.9,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
29.9,non_ego_flow.2,190.56,94.77,209.51,non-ego,12.22,52.43,41183908#1_1,0.0,0,0.75,52.43,0
29.9,non_ego_flow.3,203.7,118.0,209.51,non-ego,10.16,25.74,41183908#1_1,0.0,0,1.16,25.74,0
29.9,non_ego_flow.4,203.91,165.77,119.42,non-ego,0.66,89.23,-224109042#1_0,0.0,8,-0.5,89.23,0
29.9,non_ego_flow.5,214.1,136.37,210.1,non-ego,8.26,4.63,41183908#1_1,0.0,0,0.7,4.63,0
29.9,non_ego_flow.6,198.97,172.23,119.42,non-ego,5.18,81.75,-224109042#1_1,0.0,8,-2.52,81.75,0
29.9,non_ego_flow.7,97.39,229.5,119.41,non-ego,8.9,7.61,-1024002008#0_0,0.0,0,2.4,7.61,0
29.9,non_ego_flow.8,210.36,123.27,29.5,non-ego,9.58,142.54,-41183908#2_1,0.0,10,-2.63,142.54,0
29.9,non_ego_flow.9,263.15,140.55,302.44,non-ego,7.32,46.01,1024002009_2,0.0,10,-2.42,46.01,0
30.0,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
30.0,non_ego_flow.0,145.33,14.85,209.51,non-ego,13.55,144.26,41183908#1_1,0.0,0,-0.47,144.26,0
30.0,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
30.0,non_ego_flow.2,189.95,93.7,209.51,non-ego,12.27,53.65,41183908#1_1,0.0,0,0.51,53.65,0
30.0,non_ego_flow.3,203.2,117.1,209.51,non-ego,10.29,26.77,41183908#1_1,0.0,0,1.25,26.77,0
30.0,non_ego_flow.4,203.96,165.74,119.42,non-ego,0.61,89.29,-224109042#1_0,0.0,8,-0.47,89.29,0
30.0,non_ego_flow.5,213.69,135.64,209.51,non-ego,8.32,5.47,41183908#1_1,0.0,0,0.67,5.47,0
30.0,non_ego_flow.6,199.4,171.98,119.42,non-ego,4.95,82.25,-224109042#1_1,0.0,8,-2.3,82.25,0
30.0,non_ego_flow.7,98.19,229.05,119.41,non-ego,9.14,8.52,-1024002008#0_0,0.0,0,2.42,8.52,0
30.0,non_ego_flow.8,210.82,124.08,29.5,non-ego,9.31,143.47,-41183908#2_1,0.0,10,-2.7,143.47,0
30.0,non_ego_flow.9,262.55,140.93,302.44,non-ego,7.06,46.72,1024002009_2,0.0,10,-2.58,46.72,0
30.1,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
30.1,non_ego_flow.0,144.66,13.67,209.51,non-ego,13.52,145.61,41183908#1_1,0.0,0,-0.27,145.61,0
30.1,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
30.1,non_ego_flow.2,189.35,92.64,209.51,non-ego,12.28,54.88,41183908#1_1,0.0,0,0.05,54.88,0
30.1,non_ego_flow.3,202.68,116.2,209.51,non-ego,10.41,27.81,41183908#1_1,0.0,0,1.25,27.81,0
30.1,non_ego_flow.4,204.01,165.71,119.42,non-ego,0.57,89.34,-224109042#1_0,0.0,8,-0.43,89.34,0
30.1,non_ego_flow.5,213.27,134.91,209.51,non-ego,8.39,6.31,41183908#1_1,0.0,0,0.71,6.31,0
30.1,non_ego_flow.6,199.81,171.75,119.42,non-ego,4.74,82.72,-224109042#1_1,0.0,8,-2.09,82.72,0
30.1,non_ego_flow.7,99.0,228.59,119.41,non-ego,9.36,9.46,-1024002008#0_0,0.0,0,2.16,9.46,0
30.1,non_ego_flow.8,211.26,124.86,29.5,non-ego,9.02,144.37,-41183908#2_1,0.0,10,-2.92,144.37,0
30.1,non_ego_flow.9,261.98,141.3,302.44,non-ego,6.83,47.4,1024002009_2,0.0,10,-2.29,47.4,0
30.2,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
30.2,non_ego_flow.0,144.0,12.49,209.5,non-ego,13.5,146.96,41183908#1_1,0.0,0,-0.18,146.96,0
30.2,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
30.2,non_ego_flow.2,188.75,91.57,209.51,non-ego,12.28,56.11,41183908#1_1,0.0,0,0.07,56.11,0
30.2,non_ego_flow.3,202.17,115.28,209.51,non-ego,10.53,28.86,41183908#1_1,0.0,0,1.2,28.86,0
30.2,non_ego_flow.4,204.05,165.68,119.42,non-ego,0.53,89.4,-224109042#1_0,0.0,8,-0.4,89.4,0
30.2,non_ego_flow.5,212.86,134.17,209.51,non-ego,8.47,7.15,41183908#1_1,0.0,0,0.74,7.15,0
30.2,non_ego_flow.6,200.2,171.53,119.42,non-ego,4.5,83.17,-224109042#1_1,0.0,8,-2.41,83.17,0
30.2,non_ego_flow.7,99.84,228.12,119.41,non-ego,9.56,10.41,-1024002008#0_0,0.0,0,2.07,10.41,0
30.2,non_ego_flow.8,211.69,125.62,29.5,non-ego,8.73,145.24,-41183908#2_1,0.0,10,-2.92,145.24,0
30.2,non_ego_flow.9,261.42,141.65,302.44,non-ego,6.61,48.06,1024002009_2,0.0,10,-2.25,48.06,0
30.3,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
30.3,non_ego_flow.0,143.33,11.32,209.5,non-ego,13.5,148.31,41183908#1_1,0.0,0,-0.09,148.31,0
30.3,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
30.3,non_ego_flow.2,188.14,90.5,209.51,non-ego,12.29,57.34,41183908#1_1,0.0,0,0.11,57.34,0
30.3,non_ego_flow.3,201.64,114.36,209.51,non-ego,10.64,29.92,41183908#1_1,0.0,0,1.12,29.92,0
30.3,non_ego_flow.4,204.1,165.66,119.42,non-ego,0.49,89.45,-224109042#1_0,0.0,8,-0.37,89.45,0
30.3,non_ego_flow.5,212.44,133.43,209.51,non-ego,8.55,8.01,41183908#1_1,0.0,0,0.76,8.01,0
30.3,non_ego_flow.6,200.57,171.32,119.42,non-ego,4.27,83.6,-224109042#1_1,0.0,8,-2.32,83.6,0
30.3,non_ego_flow.7,100.69,227.64,119.41,non-ego,9.74,11.39,-1024002008#0_0,0.0,0,1.82,11.39,0
30.3,non_ego_flow.8,212.11,126.35,29.5,non-ego,8.42,146.09,-41183908#2_1,0.0,10,-3.11,146.09,0
30.3,non_ego_flow.9,260.88,141.99,302.44,non-ego,6.38,48.7,1024002009_2,0.0,10,-2.23,48.7,0
30.4,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
30.4,non_ego_flow.0,142.67,10.14,209.5,non-ego,13.49,149.66,41183908#1_1,0.0,0,-0.1,149.66,0
30.4,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
30.4,non_ego_flow.2,187.54,89.43,209.51,non-ego,12.25,58.56,41183908#1_1,0.0,0,-0.41,58.56,0
30.4,non_ego_flow.3,201.11,113.42,209.51,non-ego,10.76,31.0,41183908#1_1,0.0,0,1.17,31.0,0
30.4,non_ego_flow.4,204.14,165.63,119.42,non-ego,0.46,89.49,-224109042#1_0,0.0,8,-0.34,89.49,0
30.4,non_ego_flow.5,212.01,132.68,209.51,non-ego,8.63,8.87,41183908#1_1,0.0,0,0.83,8.87,0
30.4,non_ego_flow.6,200.93,171.12,119.42,non-ego,4.04,84.0,-224109042#1_1,0.0,8,-2.32,84.0,0
30.4,non_ego_flow.7,101.55,227.15,119.41,non-ego,9.92,12.38,-1024002008#0_0,0.0,0,1.8,12.38,0
30.4,non_ego_flow.8,212.5,127.06,29.5,non-ego,8.1,146.9,-41183908#2_1,0.0,10,-3.21,146.9,0
30.4,non_ego_flow.9,260.36,142.33,302.44,non-ego,6.16,49.31,1024002009_2,0.0,10,-2.21,49.31,0
30.5,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
30.5,non_ego_flow.0,142.01,8.97,209.49,non-ego,13.48,151.01,41183908#1_1,0.0,0,-0.04,151.01,0
30.5,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
30.5,non_ego_flow.2,186.93,88.37,209.51,non-ego,12.22,59.79,41183908#1_1,0.0,0,-0.34,59.79,0
30.5,non_ego_flow.3,200.58,112.47,209.51,non-ego,10.89,32.09,41183908#1_1,0.0,0,1.33,32.09,0
30.5,non_ego_flow.4,204.17,165.61,119.42,non-ego,0.43,89.53,-224109042#1_0,0.0,8,-0.32,89.53,0
30.5,non_ego_flow.5,211.58,131.92,209.51,non-ego,8.71,9.74,41183908#1_1,0.0,0,0.84,9.74,0
30.5,non_ego_flow.6,201.26,170.93,119.42,non-ego,3.8,84.38,-224109042#1_1,0.0,8,-2.34,84.38,0
30.5,non_ego_flow.7,102.43,226.66,119.41,non-ego,10.11,13.39,-1024002008#0_0,0.0,0,1.84,13.39,0
30.5,non_ego_flow.8,212.89,127.73,29.5,non-ego,7.75,147.67,-41183908#2_1,0.0,10,-3.49,147.67,0
30.5,non_ego_flow.9,259.86,142.64,302.44,non-ego,5.93,49.91,1024002009_2,0.0,10,-2.26,49.91,0
30.6,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
30.6,non_ego_flow.0,141.34,7.8,209.49,non-ego,13.5,152.36,41183908#1_1,0.0,0,0.23,152.36,0
30.6,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
30.6,non_ego_flow.2,186.34,87.31,209.51,non-ego,12.16,61.0,41183908#1_1,0.0,0,-0.58,61.0,0
30.6,non_ego_flow.3,200.03,111.51,209.51,non-ego,11.02,33.19,41183908#1_1,0.0,0,1.28,33.19,0
30.6,non_ego_flow.4,204.21,165.59,119.42,non-ego,0.4,89.57,-224109042#1_0,0.0,8,-0.29,89.57,0
30.6,non_ego_flow.5,211.15,131.16,209.51,non-ego,8.8,10.62,41183908#1_1,0.0,0,0.93,10.62,0
30.6,non_ego_flow.6,201.57,170.76,119.42,non-ego,3.59,84.74,-224109042#1_1,0.0,8,-2.12,84.74,0
30.6,non_ego_flow.7,103.33,226.15,119.41,non-ego,10.3,14.42,-1024002008#0_0,0.0,0,1.93,14.42,0
30.6,non_ego_flow.8,213.25,128.38,29.5,non-ego,7.38,148.41,-41183908#2_1,0.0,10,-3.67,148.41,0
30.6,non_ego_flow.9,259.38,142.95,302.44,non-ego,5.75,50.48,1024002009_2,0.0,10,-1.84,50.48,0
30.7,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
30.7,non_ego_flow.0,140.68,6.62,209.49,non-ego,13.51,153.71,41183908#1_1,0.0,0,0.07,153.71,0
30.7,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
30.7,non_ego_flow.2,185.74,86.26,209.51,non-ego,12.09,62.21,41183908#1_1,0.0,0,-0.67,62.21,0
30.7,non_ego_flow.3,199.48,110.54,209.51,non-ego,11.14,34.31,41183908#1_1,0.0,0,1.17,34.31,0
30.7,non_ego_flow.4,204.24,165.58,119.42,non-ego,0.37,89.61,-224109042#1_0,0.0,8,-0.27,89.61,0
30.7,non_ego_flow.5,210.71,130.38,209.51,non-ego,8.89,11.51,41183908#1_1,0.0,0,0.87,11.51,0
30.7,non_ego_flow.6,201.86,170.59,119.42,non-ego,3.37,85.08,-224109042#1_1,0.0,8,-2.24,85.08,0
30.7,non_ego_flow.7,104.24,225.63,119.41,non-ego,10.49,15.47,-1024002008#0_0,0.0,0,1.86,15.47,0
30.7,non_ego_flow.8,213.6,128.99,29.5,non-ego,7.04,149.11,-41183908#2_1,0.0,10,-3.44,149.11,0
30.7,non_ego_flow.9,258.91,143.25,302.44,non-ego,5.56,51.04,1024002009_2,0.0,10,-1.92,51.04,0
30.8,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
30.8,non_ego_flow.0,140.01,5.44,209.49,non-ego,13.52,155.06,41183908#1_1,0.0,0,0.14,155.06,0
30.8,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
30.8,non_ego_flow.2,185.15,85.21,209.51,non-ego,12.03,63.41,41183908#1_1,0.0,0,-0.67,63.41,0
30.8,non_ego_flow.3,198.93,109.56,209.51,non-ego,11.25,35.43,41183908#1_1,0.0,0,1.08,35.43,0
30.8,non_ego_flow.4,204.27,165.56,119.42,non-ego,0.34,89.64,-224109042#1_0,0.0,8,-0.25,89.64,0
30.8,non_ego_flow.5,210.27,129.6,209.51,non-ego,8.99,12.41,41183908#1_1,0.0,0,0.99,12.41,0
30.8,non_ego_flow.6,202.14,170.44,119.42,non-ego,3.16,85.39,-224109042#1_1,0.0,8,-2.06,85.39,0
30.8,non_ego_flow.7,105.17,225.11,119.41,non-ego,10.68,16.54,-1024002008#0_0,0.0,0,1.88,16.54,0
30.8,non_ego_flow.8,213.93,129.57,29.5,non-ego,6.71,149.78,-41183908#2_1,0.0,10,-3.26,149.78,0
30.8,non_ego_flow.9,258.46,143.54,302.44,non-ego,5.34,51.57,1024002009_2,0.0,10,-2.19,51.57,0
30.9,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
30.9,non_ego_flow.0,139.35,4.27,209.49,non-ego,13.51,156.42,41183908#1_1,0.0,0,-0.11,156.42,0
30.9,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
30.9,non_ego_flow.2,184.56,84.17,209.51,non-ego,11.95,64.61,41183908#1_1,0.0,0,-0.77,64.61,0
30.9,non_ego_flow.3,198.37,108.58,209.51,non-ego,11.34,36.56,41183908#1_1,0.0,0,0.98,36.56,0
30.9,non_ego_flow.4,204.3,165.54,119.42,non-ego,0.32,89.68,-224109042#1_0,0.0,8,-0.24,89.68,0
30.9,non_ego_flow.5,209.82,128.81,209.51,non-ego,9.1,13.32,41183908#1_1,0.0,0,1.05,13.32,0
30.9,non_ego_flow.6,202.4,170.29,119.42,non-ego,2.98,85.69,-224109042#1_1,0.0,8,-1.79,85.69,0
30.9,non_ego_flow.7,106.12,224.58,119.41,non-ego,10.87,17.62,-1024002008#0_0,0.0,0,1.96,17.62,0
30.9,non_ego_flow.8,214.24,130.13,29.5,non-ego,6.4,150.42,-41183908#2_1,0.0,10,-3.09,150.42,0
30.9,non_ego_flow.9,258.02,143.81,302.44,non-ego,5.12,52.08,1024002009_2,0.0,10,-2.23,52.08,0
31.0,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
31.0,non_ego_flow.0,138.68,3.09,209.49,non-ego,13.53,157.77,41183908#1_1,0.0,0,0.19,157.77,0
31.0,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
31.0,non_ego_flow.2,183.97,83.13,209.51,non-ego,11.89,65.8,41183908#1_1,0.0,0,-0.59,65.8,0
31.0,non_ego_flow.3,197.81,107.58,209.51,non-ego,11.44,37.71,41183908#1_1,0.0,0,0.95,37.71,0
31.0,non_ego_flow.4,204.33,165.53,119.42,non-ego,0.3,89.71,-224109042#1_0,0.0,8,-0.22,89.71,0
31.0,non_ego_flow.5,209.37,128.01,209.51,non-ego,9.2,14.24,41183908#1_1,0.0,0,1.03,14.24,0
31.0,non_ego_flow.6,202.64,170.15,119.42,non-ego,2.83,85.97,-224109042#1_1,0.0,8,-1.53,85.97,0
31.0,non_ego_flow.7,107.08,224.03,119.41,non-ego,11.06,18.73,-1024002008#0_0,0.0,0,1.84,18.73,0
31.0,non_ego_flow.8,214.54,130.66,29.5,non-ego,6.12,151.04,-41183908#2_1,0.0,10,-2.85,151.04,0
31.0,non_ego_flow.9,257.61,144.07,302.44,non-ego,4.89,52.57,1024002009_2,0.0,10,-2.29,52.57,0
31.1,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
31.1,non_ego_flow.0,138.01,1.91,209.49,non-ego,13.58,159.13,41183908#1_1,0.0,0,0.49,159.13,0
31.1,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
31.1,non_ego_flow.2,183.39,82.1,209.51,non-ego,11.85,66.98,41183908#1_1,0.0,0,-0.41,66.98,0
31.1,non_ego_flow.3,197.24,106.58,209.51,non-ego,11.53,38.86,41183908#1_1,0.0,0,0.89,38.86,0
31.1,non_ego_flow.4,204.35,165.52,119.42,non-ego,0.28,89.73,-224109042#1_0,0.0,8,-0.2,89.73,0
31.1,non_ego_flow.5,208.91,127.2,209.51,non-ego,9.31,15.17,41183908#1_1,0.0,0,1.11,15.17,0
31.1,non_ego_flow.6,202.87,170.02,119.42,non-ego,2.64,86.24,-224109042#1_1,0.0,8,-1.88,86.24,0
31.1,non_ego_flow.7,108.06,223.48,119.41,non-ego,11.24,19.85,-1024002008#0_0,0.0,0,1.81,19.85,0
31.1,non_ego_flow.8,214.83,131.18,29.5,non-ego,5.89,151.63,-41183908#2_1,0.0,10,-2.25,151.63,0
31.1,non_ego_flow.9,257.22,144.32,302.44,non-ego,4.67,53.04,1024002009_2,0.0,10,-2.18,53.04,0
31.2,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
31.2,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
31.2,non_ego_flow.2,182.81,81.08,209.51,non-ego,11.8,68.16,41183908#1_1,0.0,0,-0.47,68.16,0
31.2,non_ego_flow.3,196.67,105.57,209.51,non-ego,11.61,40.02,41183908#1_1,0.0,0,0.81,40.02,0
31.2,non_ego_flow.4,204.37,165.5,119.42,non-ego,0.26,89.76,-224109042#1_0,0.0,8,-0.19,89.76,0
31.2,non_ego_flow.5,208.44,126.38,209.51,non-ego,9.42,16.11,41183908#1_1,0.0,0,1.1,16.11,0
31.2,non_ego_flow.6,203.09,169.9,119.42,non-ego,2.47,86.48,-224109042#1_1,0.0,8,-1.72,86.48,0
31.2,non_ego_flow.7,109.05,222.92,119.41,non-ego,11.4,20.99,-1024002008#0_0,0.0,0,1.65,20.99,0
31.2,non_ego_flow.8,215.12,131.69,29.5,non-ego,5.87,152.21,-41183908#2_1,0.0,2,-0.23,152.21,0
31.2,non_ego_flow.9,256.84,144.56,302.44,non-ego,4.46,53.48,1024002009_2,0.0,10,-2.12,53.48,0
31.3,ego_vehicle,246.14,178.22,228.11,ego,0.03,30.41,41183912#3_1,0.0,10,0.34,30.41,0
31.3,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.0,159.32,-41183908#2_0,0.0,8,0.0,159.32,0
31.3,non_ego_flow.2,182.23,80.05,209.51,non-ego,11.73,69.34,41183908#1_1,0.0,0,-0.72,69.34,0
31.3,non_ego_flow.3,196.09,104.55,209.51,non-ego,11.68,41.19,41183908#1_1,0.0,0,0.74,41.19,0
31.3,non_ego_flow.4,204.39,165.49,119.42,non-ego,0.24,89.78,-224109042#1_0,0.0,8,-0.18,89.78,0
31.3,non_ego_flow.5,207.97,125.55,209.51,non-ego,9.54,17.07,41183908#1_1,0.0,0,1.17,17.07,0
31.3,non_ego_flow.6,203.29,169.79,119.42,non-ego,2.31,86.72,-224109042#1_1,0.0,8,-1.58,86.72,0
31.3,non_ego_flow.7,110.06,222.35,119.41,non-ego,11.57,22.15,-1024002008#0_0,0.0,0,1.71,22.15,0
31.3,non_ego_flow.8,215.41,132.19,29.5,non-ego,5.83,152.8,-41183908#2_1,0.0,2,-0.41,152.8,0
31.3,non_ego_flow.9,256.48,144.79,302.44,non-ego,4.25,53.91,1024002009_2,0.0,10,-2.07,53.91,0
31.4,ego_vehicle,246.13,178.22,228.1,ego,0.1,30.42,41183912#3_1,0.0,10,0.63,30.42,0
31.4,non_ego_flow.1,221.41,136.3,29.51,non-ego,0.01,159.32,-41183908#2_0,0.0,8,0.15,159.32,0
31.4,non_ego_flow.2,181.66,79.04,209.51,non-ego,11.69,70.51,41183908#1_1,0.0,0,-0.44,70.51,0
31.4,non_ego_flow.3,195.51,103.53,209.51,non-ego,11.76,42.37,41183908#1_1,0.0,0,0.75,42.37,0
31.4,non_ego_flow.4,204.41,165.48,119.42,non-ego,0.23,89.81,-224109042#1_0,0.0,8,-0.16,89.81,0
31.4,non_ego_flow.5,207.5,124.71,209.51,non-ego,9.66,18.03,41183908#1_1,0.0,0,1.22,18.03,0
31.4,non_ego_flow.6,203.48,169.68,119.42,non-ego,2.16,86.93,-224109042#1_1,0.0,8,-1.47,86.93,0
31.4,non_ego_flow.7,111.08,221.78,119.41,non-ego,11.74,23.32,-1024002008#0_0,0.0,0,1.71,23.32,0
31.4,non_ego_flow.8,215.69,132.7,29.5,non-ego,5.76,153.37,-41183908#2_1,0.0,10,-0.66,153.37,0
31.4,non_ego_flow.9,256.14,145.01,302.44,non-ego,4.06,54.32,1024002009_2,0.0,10,-1.89,54.32,0
31.5,ego_vehicle,246.12,178.2,228.07,ego,0.21,30.44,41183912#3_1,0.0,2,1.11,30.44,0
31.5,non_ego_flow.1,221.42,136.31,29.51,non-ego,0.04,159.33,-41183908#2_0,0.0,8,0.28,159.33,0
31.5,non_ego_flow.2,181.08,78.02,209.51,non-ego,11.67,71.67,41183908#1_1,0.0,0,-0.19,71.67,0
31.5,non_ego_flow.3,194.93,102.5,209.51,non-ego,11.82,43.55,41183908#1_1,0.0,0,0.64,43.55,0
31.5,non_ego_flow.4,204.43,165.47,119.42,non-ego,0.21,89.83,-224109042#1_0,0.0,8,-0.15,89.83,0
31.5,non_ego_flow.5,207.02,123.86,209.51,non-ego,9.77,19.01,41183908#1_1,0.0,0,1.1,19.01,0
31.5,non_ego_flow.6,203.65,169.58,119.42,non-ego,2.03,87.13,-224109042#1_1,0.0,8,-1.37,87.13,0
31.5,non_ego_flow.7,112.12,221.19,119.41,non-ego,11.92,24.52,-1024002008#0_0,0.0,0,1.75,24.52,0
31.5,non_ego_flow.8,215.97,133.19,29.5,non-ego,5.66,153.94,-41183908#2_1,0.0,10,-1.09,153.94,0
31.5,non_ego_flow.9,255.81,145.22,302.44,non-ego,3.89,54.71,1024002009_2,0.0,10,-1.77,54.71,0
31.6,ego_vehicle,246.09,178.18,228.01,ego,0.39,30.48,41183912#3_1,0.0,2,1.82,30.48,0
31.6,non_ego_flow.1,221.42,136.32,29.51,non-ego,0.09,159.34,-41183908#2_0,0.0,8,0.49,159.34,0
31.6,non_ego_flow.2,180.51,77.01,209.51,non-ego,11.64,72.84,41183908#1_1,0.0,0,-0.23,72.84,0
31.6,non_ego_flow.3,194.35,101.46,209.51,non-ego,11.88,44.74,41183908#1_1,0.0,0,0.6,44.74,0
31.6,non_ego_flow.4,204.45,165.46,119.42,non-ego,0.2,89.85,-224109042#1_0,0.0,8,-0.14,89.85,0
31.6,non_ego_flow.5,206.53,123.0,209.51,non-ego,9.87,20.0,41183908#1_1,0.0,0,1.05,20.0,0
31.6,non_ego_flow.6,203.82,169.49,119.42,non-ego,1.9,87.32,-224109042#1_1,0.0,8,-1.28,87.32,0
31.6,non_ego_flow.7,113.17,220.6,119.41,non-ego,12.09,25.72,-1024002008#0_0,0.0,0,1.74,25.72,0
31.6,non_ego_flow.8,216.25,133.67,29.5,non-ego,5.57,154.49,-41183908#2_1,0.0,10,-0.89,154.49,0
31.6,non_ego_flow.9,255.5,145.42,302.44,non-ego,3.68,55.07,1024002009_2,0.0,10,-2.02,55.07,0
31.7,ego_vehicle,246.04,178.13,227.91,ego,0.66,30.55,41183912#3_1,0.0,2,2.7,30.55,0
31.7,non_ego_flow.1,221.43,136.33,29.51,non-ego,0.17,159.35,-41183908#2_0,0.0,0,0.81,159.35,0
31.7,non_ego_flow.2,179.93,76.0,209.51,non-ego,11.62,74.0,41183908#1_1,0.0,0,-0.23,74.0,0
31.7,non_ego_flow.3,193.76,100.43,209.51,non-ego,11.93,45.93,41183908#1_1,0.0,0,0.47,45.93,0
31.7,non_ego_flow.4,204.46,165.45,119.42,non-ego,0.18,89.87,-224109042#1_0,0.0,8,-0.13,89.87,0
