time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
39.6,non_ego_flow.5,28.55,4.8,270.0,non-ego,7.92,21.45,-E1_0,0.0,8,-1.12,21.45,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07,rd1#4,0.0,No collision,0,Not involved
39.6,non_ego_flow.6,81.05,1.6,270.0,non-ego,4.8,68.95,-E5_1,0.0,0,-0.25,68.95,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23,rd1#0,0.0,No collision,0,Not involved
39.6,non_ego_flow.7,-11.5,-1.6,90.0,non-ego,0.03,188.5,E0_1,0.0,8,-0.02,188.5,HBEFA3/PC_G_EU4,2620.05,164.07,0.81,1.2,0.07,835.73,0.0,55.85,rd1#1,1.6,No collision,0,Not involved
39.6,non_ego_flow.8,-19.14,-4.8,90.0,non-ego,0.05,180.86,E0_0,0.0,8,-0.05,180.86,HBEFA3/PC_G_EU4,2617.68,163.76,0.81,1.2,0.07,834.98,0.0,55.73,rd1#1,0.8,No collision,0,Not involved
39.6,non_ego_flow.9,-14.85,1.6,270.89,non-ego,8.5,4.45,-E0_1,0.0,0,0.97,4.45,HBEFA3/PC_G_EU4,4243.75,78.01,0.45,1.74,0.07,1353.57,0.0,64.2,rd1#3,0.0,No collision,0,Not involved
39.7,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,7.1,No collision,0,Not involved
39.7,non_ego_flow.1,18.98,1.6,270.0,non-ego,0.06,31.02,-E1_1,0.0,10,-0.05,31.02,HBEFA3/PC_G_EU4,2615.45,163.45,0.81,1.2,0.07,834.26,0.0,55.72,rd1#0,0.6,No collision,0,Not involved
39.7,non_ego_flow.2,30.1,1.6,270.0,non-ego,2.61,19.9,-E1_1,0.0,10,-1.59,19.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41,rd1#0,0.0,No collision,0,Not involved
39.7,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.9,No collision,0,Not involved
39.7,non_ego_flow.5,27.77,4.8,270.0,non-ego,7.79,22.23,-E1_0,0.0,8,-1.24,22.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69,rd1#4,0.0,No collision,0,Not involved
39.7,non_ego_flow.6,80.57,1.6,270.0,non-ego,4.77,69.43,-E5_1,0.0,0,-0.31,69.43,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98,rd1#0,0.0,No collision,0,Not involved
39.7,non_ego_flow.7,-11.5,-1.6,90.0,non-ego,0.03,188.5,E0_1,0.0,8,-0.05,188.5,HBEFA3/PC_G_EU4,2620.53,164.17,0.81,1.2,0.07,835.89,0.0,55.73,rd1#1,1.7,No collision,0,Not involved
39.7,non_ego_flow.8,-19.13,-4.8,90.0,non-ego,0.04,180.87,E0_0,0.0,8,-0.05,180.87,HBEFA3/PC_G_EU4,2618.4,163.86,0.81,1.2,0.07,835.21,0.0,55.75,rd1#1,0.9,No collision,0,Not involved
39.7,non_ego_flow.9,-15.71,1.6,270.0,non-ego,8.6,5.31,-E0_1,0.0,0,0.98,5.31,HBEFA3/PC_G_EU4,4294.93,78.03,0.46,1.76,0.07,1369.9,0.0,64.3,rd1#3,0.0,No collision,0,Not involved
39.8,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,7.2,No collision,0,Not involved
39.8,non_ego_flow.1,18.97,1.6,270.0,non-ego,0.06,31.03,-E1_1,0.0,10,-0.05,31.03,HBEFA3/PC_G_EU4,2616.24,163.55,0.81,1.2,0.07,834.52,0.0,55.74,rd1#0,0.7,No collision,0,Not involved
39.8,non_ego_flow.2,29.85,1.6,270.0,non-ego,2.45,20.15,-E1_1,0.0,10,-1.54,20.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.48,rd1#0,0.0,No collision,0,Not involved
39.8,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,10.0,No collision,0,Not involved
39.8,non_ego_flow.5,27.01,4.8,270.0,non-ego,7.64,22.99,-E1_0,0.0,8,-1.59,22.99,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82,rd1#4,0.0,No collision,0,Not involved
39.8,non_ego_flow.6,80.09,1.6,270.0,non-ego,4.75,69.91,-E5_1,0.0,0,-0.13,69.91,HBEFA3/PC_G_EU4,2022.63,77.8,0.4,0.79,0.03,645.16,0.0,57.67,rd1#0,0.0,No collision,0,Not involved
39.8,non_ego_flow.7,-11.49,-1.6,90.0,non-ego,0.02,188.51,E0_1,0.0,8,-0.05,188.51,HBEFA3/PC_G_EU4,2621.25,164.28,0.81,1.2,0.07,836.11,0.0,55.73,rd1#1,1.8,No collision,0,Not involved
39.8,non_ego_flow.8,-19.13,-4.8,90.0,non-ego,0.03,180.87,E0_0,0.0,8,-0.1,180.87,HBEFA3/PC_G_EU4,2619.33,164.06,0.81,1.2,0.07,835.5,0.0,55.51,rd1#1,1.0,No collision,0,Not involved
39.8,non_ego_flow.9,-16.58,1.6,270.0,non-ego,8.69,6.18,-E0_1,0.0,0,0.86,6.18,HBEFA3/PC_G_EU4,4026.99,71.62,0.42,1.63,0.07,1284.44,0.0,63.85,rd1#3,0.0,No collision,0,Not involved
39.9,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,7.3,No collision,0,Not involved
39.9,non_ego_flow.1,18.97,1.6,270.0,non-ego,0.05,31.03,-E1_1,0.0,10,-0.05,31.03,HBEFA3/PC_G_EU4,2616.95,163.65,0.81,1.2,0.07,834.74,0.0,55.76,rd1#0,0.8,No collision,0,Not involved
39.9,non_ego_flow.2,29.62,1.6,270.0,non-ego,2.3,20.38,-E1_1,0.0,10,-1.49,20.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58,rd1#0,0.0,No collision,0,Not involved
39.9,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,10.1,No collision,0,Not involved
39.9,non_ego_flow.5,26.26,4.8,270.0,non-ego,7.48,23.74,-E1_0,0.0,8,-1.53,23.74,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75,rd1#4,0.0,No collision,0,Not involved
39.9,non_ego_flow.6,79.62,1.6,270.0,non-ego,4.74,70.38,-E5_1,0.0,0,-0.14,70.38,HBEFA3/PC_G_EU4,2008.34,77.7,0.4,0.78,0.03,640.61,0.0,57.61,rd1#0,0.0,No collision,0,Not involved
39.9,non_ego_flow.7,-11.49,-1.6,90.0,non-ego,0.02,188.51,E0_1,0.0,8,-0.05,188.51,HBEFA3/PC_G_EU4,2621.96,164.38,0.81,1.2,0.07,836.34,0.0,55.73,rd1#1,1.9,No collision,0,Not involved
39.9,non_ego_flow.8,-19.13,-4.8,90.0,non-ego,0.02,180.87,E0_0,0.0,8,-0.1,180.87,HBEFA3/PC_G_EU4,2620.89,164.26,0.81,1.2,0.07,836.0,0.0,55.51,rd1#1,1.1,No collision,0,Not involved
39.9,non_ego_flow.9,-17.46,1.6,270.0,non-ego,8.8,7.06,-E0_1,0.0,0,1.08,7.06,HBEFA3/PC_G_EU4,4576.28,81.8,0.48,1.89,0.08,1459.63,0.0,64.8,rd1#3,0.0,No collision,0,Not involved
40.0,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,7.4,No collision,0,Not involved
40.0,non_ego_flow.1,18.96,1.6,270.0,non-ego,0.05,31.04,-E1_1,0.0,10,-0.04,31.04,HBEFA3/PC_G_EU4,2617.61,163.74,0.81,1.2,0.07,834.95,0.0,55.77,rd1#0,0.9,No collision,0,Not involved
40.0,non_ego_flow.2,29.4,1.6,270.0,non-ego,2.16,20.6,-E1_1,0.0,10,-1.43,20.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71,rd1#0,0.0,No collision,0,Not involved
40.0,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,10.2,No collision,0,Not involved
40.0,non_ego_flow.5,25.53,4.8,270.0,non-ego,7.31,24.47,-E1_0,0.0,8,-1.74,24.47,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16,rd1#4,0.0,No collision,0,Not involved
40.0,non_ego_flow.6,79.15,1.6,270.0,non-ego,4.71,70.85,-E5_1,0.0,0,-0.29,70.85,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03,rd1#0,0.0,No collision,0,Not involved
40.0,non_ego_flow.7,-11.49,-1.6,90.0,non-ego,0.01,188.51,E0_1,0.0,8,-0.05,188.51,HBEFA3/PC_G_EU4,2622.67,164.48,0.81,1.2,0.07,836.57,0.0,55.73,rd1#1,2.0,No collision,0,Not involved
40.0,non_ego_flow.8,-19.13,-4.8,90.0,non-ego,0.01,180.87,E0_0,0.0,8,-0.1,180.87,HBEFA3/PC_G_EU4,2622.44,164.47,0.81,1.2,0.07,836.5,0.0,55.51,rd1#1,1.2,No collision,0,Not involved
40.0,non_ego_flow.9,-18.35,1.6,270.0,non-ego,8.91,7.95,-E0_1,0.0,0,1.1,7.95,HBEFA3/PC_G_EU4,4643.15,82.05,0.48,1.92,0.08,1480.96,0.0,64.92,rd1#3,0.0,No collision,0,Not involved
40.1,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,7.5,No collision,0,Not involved
40.1,non_ego_flow.1,18.96,1.6,270.0,non-ego,0.05,31.04,-E1_1,0.0,10,-0.04,31.04,HBEFA3/PC_G_EU4,2618.2,163.82,0.81,1.2,0.07,835.14,0.0,55.78,rd1#0,1.0,No collision,0,Not involved
40.1,non_ego_flow.2,29.2,1.6,270.0,non-ego,2.02,20.8,-E1_1,0.0,10,-1.38,20.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86,rd1#0,0.0,No collision,0,Not involved
40.1,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,10.3,No collision,0,Not involved
40.1,non_ego_flow.5,24.81,4.8,270.0,non-ego,7.11,25.19,-E1_0,0.0,8,-1.96,25.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54,rd1#4,0.0,No collision,0,Not involved
40.1,non_ego_flow.6,78.68,1.6,270.0,non-ego,4.71,71.32,-E5_1,0.0,0,-0.06,71.32,HBEFA3/PC_G_EU4,2118.24,80.43,0.41,0.84,0.03,675.66,0.0,57.94,rd1#0,0.0,No collision,0,Not involved
40.1,non_ego_flow.7,-11.49,-1.6,90.0,non-ego,0.01,188.51,E0_1,0.0,8,-0.05,188.51,HBEFA3/PC_G_EU4,2623.38,164.58,0.81,1.2,0.07,836.8,0.0,55.72,rd1#1,2.1,No collision,0,Not involved
40.1,non_ego_flow.8,-19.13,-4.8,90.0,non-ego,0.0,180.87,E0_0,0.0,8,-0.1,180.87,HBEFA3/PC_G_EU4,2624.0,164.68,0.81,1.2,0.07,836.99,0.0,55.5,rd1#1,1.3,No collision,0,Not involved
40.1,non_ego_flow.9,-19.25,1.6,270.0,non-ego,9.0,8.85,-E0_1,0.0,0,0.95,8.85,HBEFA3/PC_G_EU4,4326.9,74.57,0.44,1.77,0.07,1380.09,0.0,64.4,rd1#3,0.0,No collision,0,Not involved
40.2,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,7.6,No collision,0,Not involved
40.2,non_ego_flow.1,18.95,1.6,270.0,non-ego,0.04,31.05,-E1_1,0.0,10,-0.04,31.05,HBEFA3/PC_G_EU4,2618.74,163.89,0.81,1.2,0.07,835.32,0.0,55.8,rd1#0,1.1,No collision,0,Not involved
40.2,non_ego_flow.2,29.01,1.6,270.0,non-ego,1.89,20.99,-E1_1,0.0,10,-1.32,20.99,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04,rd1#0,0.0,No collision,0,Not involved
40.2,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,10.4,No collision,0,Not involved
40.2,non_ego_flow.5,24.12,4.8,270.0,non-ego,6.91,25.88,-E1_0,0.0,8,-2.08,25.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08,rd1#4,0.0,No collision,0,Not involved
40.2,non_ego_flow.6,78.21,1.6,270.0,non-ego,4.7,71.79,-E5_1,0.0,0,-0.03,71.79,HBEFA3/PC_G_EU4,2156.92,81.27,0.42,0.86,0.03,688.0,0.0,58.06,rd1#0,0.0,No collision,0,Not involved
40.2,non_ego_flow.7,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,-0.05,188.51,HBEFA3/PC_G_EU4,2624.1,164.69,0.81,1.2,0.07,837.02,0.0,55.72,rd1#1,2.2,No collision,0,Not involved
40.2,non_ego_flow.8,-19.13,-4.8,90.0,non-ego,0.0,180.87,E0_0,0.0,8,-0.05,180.87,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.74,rd1#1,1.4,No collision,0,Not involved
40.2,non_ego_flow.9,-20.16,1.6,270.0,non-ego,9.09,9.76,-E0_1,0.0,0,0.94,9.76,HBEFA3/PC_G_EU4,4311.63,73.31,0.43,1.76,0.07,1375.22,0.0,64.39,rd1#3,0.0,No collision,0,Not involved
40.3,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,7.7,No collision,0,Not involved
40.3,non_ego_flow.1,18.95,1.6,270.0,non-ego,0.03,31.05,-E1_1,0.0,10,-0.1,31.05,HBEFA3/PC_G_EU4,2619.58,164.09,0.81,1.2,0.07,835.58,0.0,55.51,rd1#0,1.2,No collision,0,Not involved
40.3,non_ego_flow.2,28.84,1.6,270.0,non-ego,1.77,21.16,-E1_1,0.0,10,-1.26,21.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22,rd1#0,0.0,No collision,0,Not involved
40.3,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,10.5,No collision,0,Not involved
40.3,non_ego_flow.5,23.46,4.8,270.0,non-ego,6.67,26.54,-E1_0,0.0,8,-2.38,26.54,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32,rd1#4,0.0,No collision,0,Not involved
40.3,non_ego_flow.6,77.74,1.6,270.0,non-ego,4.71,72.26,-E5_1,0.0,0,0.04,72.26,HBEFA3/PC_G_EU4,2242.57,82.97,0.43,0.9,0.03,715.31,0.0,58.35,rd1#0,0.0,No collision,0,Not involved
40.3,non_ego_flow.7,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,-0.04,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.75,rd1#1,2.3,No collision,0,Not involved
40.3,non_ego_flow.8,-19.13,-4.8,90.0,non-ego,0.0,180.87,E0_0,0.0,8,0.0,180.87,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,1.5,No collision,0,Not involved
40.3,non_ego_flow.9,-21.08,1.6,270.0,non-ego,9.21,10.68,-E0_1,0.0,0,1.16,10.68,HBEFA3/PC_G_EU4,4884.21,83.93,0.5,2.02,0.09,1557.84,0.0,65.33,rd1#3,0.0,No collision,0,Not involved
40.4,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,7.8,No collision,0,Not involved
40.4,non_ego_flow.1,18.95,1.6,270.0,non-ego,0.02,31.05,-E1_1,0.0,10,-0.1,31.05,HBEFA3/PC_G_EU4,2621.14,164.3,0.81,1.2,0.07,836.08,0.0,55.51,rd1#0,1.3,No collision,0,Not involved
40.4,non_ego_flow.2,28.67,1.6,270.0,non-ego,1.65,21.33,-E1_1,0.0,10,-1.2,21.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41,rd1#0,0.0,No collision,0,Not involved
40.4,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,10.6,No collision,0,Not involved
40.4,non_ego_flow.5,22.81,4.8,270.0,non-ego,6.44,27.19,-E1_0,0.0,8,-2.31,27.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08,rd1#4,0.0,No collision,0,Not involved
40.4,non_ego_flow.6,77.26,1.6,270.0,non-ego,4.73,72.74,-E5_1,0.0,0,0.2,72.74,HBEFA3/PC_G_EU4,2436.88,86.69,0.45,0.99,0.04,777.29,0.0,59.0,rd1#0,0.0,No collision,0,Not involved
40.4,non_ego_flow.7,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,2.4,No collision,0,Not involved
40.4,non_ego_flow.8,-19.13,-4.8,90.0,non-ego,0.0,180.87,E0_0,0.0,8,0.0,180.87,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,1.6,No collision,0,Not involved
40.4,non_ego_flow.9,-22.02,1.6,270.0,non-ego,9.33,11.62,-E0_1,0.0,0,1.2,11.62,HBEFA3/PC_G_EU4,5023.98,85.62,0.51,2.09,0.09,1602.42,0.0,65.55,rd1#3,0.0,No collision,0,Not involved
40.5,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,7.9,No collision,0,Not involved
40.5,non_ego_flow.1,18.94,1.6,270.0,non-ego,0.01,31.06,-E1_1,0.0,10,-0.1,31.06,HBEFA3/PC_G_EU4,2622.69,164.51,0.81,1.2,0.07,836.57,0.0,55.51,rd1#0,1.4,No collision,0,Not involved
40.5,non_ego_flow.2,28.52,1.6,270.0,non-ego,1.53,21.48,-E1_1,0.0,10,-1.14,21.48,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6,rd1#0,0.0,No collision,0,Not involved
40.5,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,10.7,No collision,0,Not involved
40.5,non_ego_flow.5,22.19,4.8,270.0,non-ego,6.2,27.81,-E1_0,0.0,8,-2.35,27.81,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.67,rd1#4,0.0,No collision,0,Not involved
40.5,non_ego_flow.6,76.79,1.6,270.0,non-ego,4.75,73.21,-E5_1,0.0,0,0.2,73.21,HBEFA3/PC_G_EU4,2430.71,86.29,0.45,0.98,0.04,775.32,0.0,58.99,rd1#0,0.0,No collision,0,Not involved
40.5,non_ego_flow.7,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,2.5,No collision,0,Not involved
40.5,non_ego_flow.8,-19.13,-4.8,90.0,non-ego,0.0,180.87,E0_0,0.0,8,0.0,180.87,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,1.7,No collision,0,Not involved
40.5,non_ego_flow.9,-22.96,1.6,270.0,non-ego,9.46,12.56,-E0_1,0.0,0,1.29,12.56,HBEFA3/PC_G_EU4,5286.06,89.74,0.53,2.21,0.1,1686.01,0.0,65.97,rd1#3,0.0,No collision,0,Not involved
40.6,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,8.0,No collision,0,Not involved
40.6,non_ego_flow.1,18.94,1.6,270.0,non-ego,0.0,31.06,-E1_1,0.0,10,-0.1,31.06,HBEFA3/PC_G_EU4,2624.25,164.71,0.81,1.2,0.07,837.07,0.0,55.5,rd1#0,1.5,No collision,0,Not involved
40.6,non_ego_flow.2,28.37,1.6,270.0,non-ego,1.42,21.63,-E1_1,0.0,10,-1.08,21.63,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79,rd1#0,0.0,No collision,0,Not involved
40.6,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,10.8,No collision,0,Not involved
40.6,non_ego_flow.5,21.6,4.8,270.0,non-ego,5.95,28.4,-E1_0,0.0,8,-2.49,28.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09,rd1#4,0.0,No collision,0,Not involved
40.6,non_ego_flow.6,76.31,1.6,270.0,non-ego,4.76,73.69,-E5_1,0.0,0,0.12,73.69,HBEFA3/PC_G_EU4,2334.11,84.14,0.44,0.94,0.04,744.51,0.0,58.68,rd1#0,0.0,No collision,0,Not involved
40.6,non_ego_flow.7,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,2.6,No collision,0,Not involved
40.6,non_ego_flow.8,-19.13,-4.8,90.0,non-ego,0.0,180.87,E0_0,0.0,8,0.0,180.87,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,1.8,No collision,0,Not involved
40.6,non_ego_flow.9,-23.92,1.6,270.0,non-ego,9.6,13.52,-E0_1,0.0,0,1.4,13.52,HBEFA3/PC_G_EU4,5596.92,94.79,0.56,2.35,0.1,1785.16,0.0,66.46,rd1#3,0.0,No collision,0,Not involved
40.7,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,8.1,No collision,0,Not involved
40.7,non_ego_flow.1,18.94,1.6,270.0,non-ego,0.0,31.06,-E1_1,0.0,10,-0.03,31.06,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.81,rd1#0,1.6,No collision,0,Not involved
40.7,non_ego_flow.2,28.24,1.6,270.0,non-ego,1.32,21.76,-E1_1,0.0,10,-1.02,21.76,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99,rd1#0,0.0,No collision,0,Not involved
40.7,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,10.9,No collision,0,Not involved
40.7,non_ego_flow.5,21.03,4.8,270.0,non-ego,5.71,28.97,-E1_0,0.0,8,-2.4,28.97,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87,rd1#4,0.0,No collision,0,Not involved
40.7,non_ego_flow.6,75.84,1.6,270.0,non-ego,4.76,74.16,-E5_1,0.0,0,0.05,74.16,HBEFA3/PC_G_EU4,2242.06,82.18,0.42,0.89,0.03,715.15,0.0,58.39,rd1#0,0.0,No collision,0,Not involved
40.7,non_ego_flow.7,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,2.7,No collision,0,Not involved
40.7,non_ego_flow.8,-19.13,-4.8,90.0,non-ego,0.0,180.87,E0_0,0.0,8,0.0,180.87,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,1.9,No collision,0,Not involved
40.7,non_ego_flow.9,-24.89,1.6,270.0,non-ego,9.73,14.49,-E0_1,0.0,0,1.26,14.49,HBEFA3/PC_G_EU4,5295.48,87.37,0.52,2.2,0.1,1689.01,0.0,65.98,rd1#3,0.0,No collision,0,Not involved
40.8,ego_vehicle,10.95,1.6,270.0,ego,0.0,39.05,-E1_1,0.0,10,0.0,39.05,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,8.2,No collision,0,Not involved
40.8,non_ego_flow.1,18.94,1.6,270.0,non-ego,0.0,31.06,-E1_1,0.0,10,0.0,31.06,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,1.7,No collision,0,Not involved
40.8,non_ego_flow.2,28.12,1.6,270.0,non-ego,1.23,21.88,-E1_1,0.0,10,-0.97,21.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18,rd1#0,0.0,No collision,0,Not involved
