time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
35.8,non_ego_flow.6,94.13,1.6,270.0,non-ego,4.55,55.87,-E5_1,0.0,0,0.03,55.87,HBEFA3/PC_G_EU4,2236.73,85.05,0.44,0.9,0.03,713.45,0.0,58.21,rd1#0,0.0,No collision,0,Not involved
35.8,non_ego_flow.7,-4.8,-25.76,180.0,non-ego,10.85,15.36,E3_0,0.0,0,-0.25,15.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73,rd1#2,0.0,No collision,0,Not involved
35.8,non_ego_flow.8,108.1,1.6,270.0,non-ego,5.14,41.9,-E5_1,0.0,0,-0.2,41.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63,rd1#0,0.0,No collision,0,Not involved
35.8,non_ego_flow.9,1.6,-14.3,0.0,non-ego,5.9,85.7,-E3_1,0.0,10,-2.58,85.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88,rd1#3,0.0,No collision,0,Not involved
35.9,ego_vehicle,18.11,1.6,270.0,ego,8.41,31.89,-E1_1,0.0,2,0.0,31.89,HBEFA3/PC_G_EU4,2093.27,34.75,0.2,0.73,0.02,667.68,0.0,60.63,rd1#0,0.0,No collision,0,Not involved
35.9,non_ego_flow.0,-190.91,1.6,270.0,non-ego,12.38,180.51,-E0_1,0.0,0,-0.22,180.51,HBEFA3/PC_G_EU4,1510.21,0.0,0.0,0.35,0.0,481.71,0.0,62.97,rd1#3,0.0,No collision,0,Not involved
35.9,non_ego_flow.1,18.64,4.8,270.0,non-ego,4.67,31.36,-E1_0,0.0,8,-2.73,31.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63,rd1#4,0.0,No collision,0,Not involved
35.9,non_ego_flow.2,49.25,1.6,270.0,non-ego,5.37,0.75,-E1_1,0.0,2,0.22,0.75,HBEFA3/PC_G_EU4,2465.02,78.57,0.41,0.98,0.04,786.26,0.0,59.45,rd1#0,0.0,No collision,0,Not involved
35.9,non_ego_flow.3,-119.39,1.6,270.0,non-ego,15.88,108.99,-E0_1,0.0,0,-0.28,108.99,HBEFA3/PC_G_EU4,1388.62,0.0,0.0,0.21,0.0,442.92,0.0,65.39,rd1#3,0.0,No collision,0,Not involved
35.9,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.5,No collision,0,Not involved
35.9,non_ego_flow.5,78.6,1.6,270.0,non-ego,4.62,71.4,-E5_1,0.0,8,-0.53,71.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.02,rd1#0,0.0,No collision,0,Not involved
35.9,non_ego_flow.6,93.68,1.6,270.0,non-ego,4.54,56.32,-E5_1,0.0,0,-0.05,56.32,HBEFA3/PC_G_EU4,2132.44,82.98,0.42,0.85,0.03,680.19,0.0,57.85,rd1#0,0.0,No collision,0,Not involved
35.9,non_ego_flow.7,-4.8,-26.85,180.0,non-ego,10.84,16.45,E3_0,0.0,0,-0.07,16.45,HBEFA3/PC_G_EU4,1948.95,8.37,0.08,0.6,0.01,621.64,0.0,62.2,rd1#2,0.0,No collision,0,Not involved
35.9,non_ego_flow.8,107.59,1.6,270.0,non-ego,5.11,42.41,-E5_1,0.0,0,-0.24,42.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48,rd1#0,0.0,No collision,0,Not involved
35.9,non_ego_flow.9,1.6,-13.73,0.0,non-ego,5.65,86.27,-E3_1,0.0,10,-2.46,86.27,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69,rd1#3,0.0,No collision,0,Not involved
36.0,ego_vehicle,17.26,1.6,270.0,ego,8.44,32.74,-E1_1,0.0,2,0.3,32.74,HBEFA3/PC_G_EU4,2753.29,48.01,0.28,1.04,0.03,878.19,0.0,61.67,rd1#0,0.0,No collision,0,Not involved
36.0,non_ego_flow.0,-192.14,1.6,270.0,non-ego,12.34,181.74,-E0_1,0.0,0,-0.35,181.74,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65,rd1#3,0.0,No collision,0,Not involved
36.0,non_ego_flow.1,18.2,4.8,270.0,non-ego,4.41,31.8,-E1_0,0.0,8,-2.57,31.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52,rd1#4,0.0,No collision,0,Not involved
36.0,non_ego_flow.2,48.71,1.6,270.0,non-ego,5.41,1.29,-E1_1,0.0,2,0.4,1.29,HBEFA3/PC_G_EU4,2710.78,83.11,0.44,1.1,0.04,864.64,0.0,60.17,rd1#0,0.0,No collision,0,Not involved
36.0,non_ego_flow.3,-120.98,1.6,270.0,non-ego,15.87,110.58,-E0_1,0.0,0,-0.05,110.58,HBEFA3/PC_G_EU4,2333.42,0.0,0.0,0.65,0.01,744.26,0.0,65.82,rd1#3,0.0,No collision,0,Not involved
36.0,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.6,No collision,0,Not involved
36.0,non_ego_flow.5,78.15,1.6,270.0,non-ego,4.56,71.85,-E5_1,0.0,8,-0.58,71.85,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,rd1#0,0.0,No collision,0,Not involved
36.0,non_ego_flow.6,93.23,1.6,270.0,non-ego,4.54,56.77,-E5_1,0.0,0,-0.02,56.77,HBEFA3/PC_G_EU4,2178.62,83.95,0.43,0.87,0.03,694.92,0.0,58.0,rd1#0,0.0,No collision,0,Not involved
36.0,non_ego_flow.7,-4.8,-27.93,180.0,non-ego,10.83,17.53,E3_0,0.0,0,-0.11,17.53,HBEFA3/PC_G_EU4,1818.49,5.78,0.06,0.54,0.0,580.04,0.0,62.06,rd1#2,0.0,No collision,0,Not involved
36.0,non_ego_flow.8,107.08,1.6,270.0,non-ego,5.1,42.92,-E5_1,0.0,0,-0.12,42.92,HBEFA3/PC_G_EU4,2010.76,72.85,0.38,0.78,0.03,641.38,0.0,57.94,rd1#0,0.0,No collision,0,Not involved
36.0,non_ego_flow.9,1.6,-13.19,0.0,non-ego,5.43,86.81,-E3_1,0.0,10,-2.23,86.81,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78,rd1#3,0.0,No collision,0,Not involved
36.1,ego_vehicle,16.42,1.6,270.0,ego,8.44,33.58,-E1_1,0.0,2,0.0,33.58,HBEFA3/PC_G_EU4,2093.36,34.42,0.2,0.73,0.02,667.71,0.0,60.65,rd1#0,0.0,No collision,0,Not involved
36.1,non_ego_flow.0,-193.37,1.6,270.0,non-ego,12.34,182.97,-E0_1,0.0,0,-0.05,182.97,HBEFA3/PC_G_EU4,2053.46,0.0,0.04,0.61,0.01,654.97,0.0,63.34,rd1#3,0.0,No collision,0,Not involved
36.1,non_ego_flow.1,17.78,4.8,270.0,non-ego,4.17,32.22,-E1_0,0.0,8,-2.38,32.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58,rd1#4,0.0,No collision,0,Not involved
36.1,non_ego_flow.2,48.16,1.6,270.0,non-ego,5.47,1.84,-E1_1,0.0,2,0.61,1.84,HBEFA3/PC_G_EU4,3020.41,88.68,0.47,1.24,0.05,963.4,0.0,61.08,rd1#0,0.0,No collision,0,Not involved
36.1,non_ego_flow.3,-122.57,1.6,270.0,non-ego,15.85,112.17,-E0_1,0.0,0,-0.16,112.17,HBEFA3/PC_G_EU4,1879.5,0.0,0.0,0.44,0.0,599.49,0.0,65.59,rd1#3,0.0,No collision,0,Not involved
36.1,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.7,No collision,0,Not involved
36.1,non_ego_flow.5,77.69,1.6,270.0,non-ego,4.56,72.31,-E5_1,0.0,0,0.02,72.31,HBEFA3/PC_G_EU4,2222.11,84.57,0.43,0.89,0.03,708.79,0.0,58.17,rd1#0,0.0,No collision,0,Not involved
36.1,non_ego_flow.6,92.77,1.6,270.0,non-ego,4.54,57.23,-E5_1,0.0,0,-0.01,57.23,HBEFA3/PC_G_EU4,2181.67,84.03,0.43,0.87,0.03,695.89,0.0,58.01,rd1#0,0.0,No collision,0,Not involved
36.1,non_ego_flow.7,-4.8,-29.02,180.0,non-ego,10.85,18.62,E3_0,0.0,0,0.19,18.62,HBEFA3/PC_G_EU4,2666.85,23.08,0.16,0.94,0.03,850.62,0.0,62.93,rd1#2,0.0,No collision,0,Not involved
36.1,non_ego_flow.8,106.58,1.6,270.0,non-ego,5.04,43.42,-E5_1,0.0,8,-0.64,43.42,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92,rd1#0,0.0,No collision,0,Not involved
36.1,non_ego_flow.9,1.6,-12.68,0.0,non-ego,5.11,87.32,-E3_1,0.0,10,-3.22,87.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72,rd1#3,0.0,No collision,0,Not involved
36.2,ego_vehicle,15.59,1.6,270.0,ego,8.31,34.41,-E1_1,0.0,10,-1.34,34.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02,rd1#0,0.0,No collision,0,Not involved
36.2,non_ego_flow.0,-194.61,1.6,270.0,non-ego,12.33,184.21,-E0_1,0.0,0,-0.1,184.21,HBEFA3/PC_G_EU4,1908.48,0.0,0.02,0.54,0.0,608.73,0.0,63.22,rd1#3,0.0,No collision,0,Not involved
36.2,non_ego_flow.1,17.38,4.8,270.0,non-ego,3.95,32.62,-E1_0,0.0,8,-2.24,32.62,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.64,rd1#4,0.0,No collision,0,Not involved
36.2,non_ego_flow.2,47.61,1.6,270.0,non-ego,5.56,2.39,-E1_1,0.0,2,0.83,2.39,HBEFA3/PC_G_EU4,3342.75,94.24,0.51,1.39,0.06,1066.21,0.0,62.02,rd1#0,0.0,No collision,0,Not involved
36.2,non_ego_flow.3,-124.15,1.6,270.0,non-ego,15.84,113.75,-E0_1,0.0,0,-0.11,113.75,HBEFA3/PC_G_EU4,2083.22,0.0,0.0,0.54,0.0,664.46,0.0,65.68,rd1#3,0.0,No collision,0,Not involved
36.2,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.8,No collision,0,Not involved
36.2,non_ego_flow.5,77.23,1.6,270.0,non-ego,4.59,72.77,-E5_1,0.0,0,0.32,72.77,HBEFA3/PC_G_EU4,2579.54,91.49,0.47,1.06,0.04,822.79,0.0,59.42,rd1#0,0.0,No collision,0,Not involved
36.2,non_ego_flow.6,92.32,1.6,270.0,non-ego,4.54,57.68,-E5_1,0.0,0,-0.01,57.68,HBEFA3/PC_G_EU4,2191.53,84.24,0.43,0.88,0.03,699.03,0.0,58.05,rd1#0,0.0,No collision,0,Not involved
36.2,non_ego_flow.7,-4.8,-30.1,180.0,non-ego,10.89,19.7,E3_0,0.0,0,0.49,19.7,HBEFA3/PC_G_EU4,3523.15,40.3,0.26,1.34,0.05,1123.73,0.0,63.89,rd1#2,0.0,No collision,0,Not involved
36.2,non_ego_flow.8,106.08,1.6,270.0,non-ego,4.98,43.92,-E5_1,0.0,8,-0.54,43.92,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26,rd1#0,0.0,No collision,0,Not involved
36.2,non_ego_flow.9,1.6,-12.2,0.0,non-ego,4.83,87.8,-E3_1,0.0,10,-2.8,87.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.79,rd1#3,0.0,No collision,0,Not involved
36.3,ego_vehicle,14.78,1.6,270.0,ego,8.06,35.22,-E1_1,0.0,10,-2.49,35.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15,rd1#0,0.0,No collision,0,Not involved
36.3,non_ego_flow.0,-195.84,1.6,270.0,non-ego,12.31,185.44,-E0_1,0.0,0,-0.16,185.44,HBEFA3/PC_G_EU4,1701.9,0.0,0.0,0.44,0.0,542.85,0.0,63.06,rd1#3,0.0,No collision,0,Not involved
36.3,non_ego_flow.1,17.01,4.8,270.0,non-ego,3.73,32.99,-E1_0,0.0,8,-2.21,32.99,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42,rd1#4,0.0,No collision,0,Not involved
36.3,non_ego_flow.2,47.04,1.6,270.0,non-ego,5.66,2.96,-E1_1,0.0,2,1.0,2.96,HBEFA3/PC_G_EU4,3616.73,98.58,0.53,1.52,0.07,1153.59,0.0,62.79,rd1#0,0.0,No collision,0,Not involved
36.3,non_ego_flow.3,-125.73,1.6,270.0,non-ego,15.81,115.33,-E0_1,0.0,0,-0.31,115.33,HBEFA3/PC_G_EU4,1263.98,0.0,0.0,0.15,0.0,403.17,0.0,65.29,rd1#3,0.0,No collision,0,Not involved
36.3,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.9,No collision,0,Not involved
36.3,non_ego_flow.5,76.77,1.6,270.0,non-ego,4.64,73.23,-E5_1,0.0,0,0.51,73.23,HBEFA3/PC_G_EU4,2809.08,95.51,0.5,1.16,0.05,896.0,0.0,60.23,rd1#0,0.0,No collision,0,Not involved
36.3,non_ego_flow.6,91.87,1.6,270.0,non-ego,4.53,58.13,-E5_1,0.0,0,-0.13,58.13,HBEFA3/PC_G_EU4,2046.02,81.42,0.42,0.81,0.03,652.63,0.0,57.54,rd1#0,0.0,No collision,0,Not involved
36.3,non_ego_flow.7,-4.8,-31.2,180.0,non-ego,10.95,20.8,E3_0,0.0,0,0.58,20.8,HBEFA3/PC_G_EU4,3806.7,45.64,0.3,1.47,0.05,1214.17,0.0,64.24,rd1#2,0.0,No collision,0,Not involved
36.3,non_ego_flow.8,105.58,1.6,270.0,non-ego,4.95,44.42,-E5_1,0.0,0,-0.35,44.42,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95,rd1#0,0.0,No collision,0,Not involved
36.3,non_ego_flow.9,1.6,-11.74,0.0,non-ego,4.58,88.26,-E3_1,0.0,10,-2.5,88.26,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95,rd1#3,0.0,No collision,0,Not involved
36.4,ego_vehicle,14.02,1.6,270.0,ego,7.64,35.98,-E1_1,0.0,10,-4.18,35.98,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69,rd1#0,0.0,No collision,0,Not involved
36.4,non_ego_flow.0,-197.07,1.6,270.0,non-ego,12.33,186.67,-E0_1,0.0,0,0.14,186.67,HBEFA3/PC_G_EU4,2666.14,11.23,0.11,0.9,0.02,850.39,0.0,63.82,rd1#3,0.0,No collision,0,Not involved
36.4,non_ego_flow.1,16.66,4.8,270.0,non-ego,3.51,33.34,-E1_0,0.0,8,-2.15,33.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.32,rd1#4,0.0,No collision,0,Not involved
36.4,non_ego_flow.2,46.47,1.6,270.0,non-ego,5.75,3.53,-E1_1,0.0,2,0.98,3.53,HBEFA3/PC_G_EU4,3606.13,97.1,0.53,1.51,0.06,1150.21,0.0,62.75,rd1#0,0.0,No collision,0,Not involved
36.4,non_ego_flow.3,-127.31,1.6,270.0,non-ego,15.8,116.91,-E0_1,0.0,0,-0.11,116.91,HBEFA3/PC_G_EU4,2061.69,0.0,0.0,0.53,0.0,657.6,0.0,65.64,rd1#3,0.0,No collision,0,Not involved
36.4,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.0,No collision,0,Not involved
36.4,non_ego_flow.5,76.3,1.6,270.0,non-ego,4.67,73.7,-E5_1,0.0,0,0.23,73.7,HBEFA3/PC_G_EU4,2465.66,88.12,0.46,1.0,0.04,786.47,0.0,59.06,rd1#0,0.0,No collision,0,Not involved
36.4,non_ego_flow.6,91.41,1.6,270.0,non-ego,4.51,58.59,-E5_1,0.0,0,-0.12,58.59,HBEFA3/PC_G_EU4,2059.22,81.86,0.42,0.81,0.03,656.84,0.0,57.57,rd1#0,0.0,No collision,0,Not involved
36.4,non_ego_flow.7,-4.8,-32.3,180.0,non-ego,10.99,21.9,E3_0,0.0,0,0.34,21.9,HBEFA3/PC_G_EU4,3112.95,31.07,0.21,1.14,0.04,992.9,0.0,63.48,rd1#2,0.0,No collision,0,Not involved
36.4,non_ego_flow.8,105.09,1.6,270.0,non-ego,4.92,44.91,-E5_1,0.0,0,-0.26,44.91,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26,rd1#0,0.0,No collision,0,Not involved
36.4,non_ego_flow.9,1.6,-11.3,0.0,non-ego,4.36,88.7,-E3_1,0.0,10,-2.17,88.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41,rd1#3,0.0,No collision,0,Not involved
36.5,ego_vehicle,13.32,1.6,270.0,ego,6.97,36.68,-E1_1,0.0,10,-6.73,36.68,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32,rd1#0,0.0,No collision,0,Not involved
36.5,non_ego_flow.0,-198.31,1.6,270.0,non-ego,12.37,187.91,-E0_1,0.0,0,0.44,187.91,HBEFA3/PC_G_EU4,3637.93,30.92,0.22,1.35,0.05,1160.34,0.0,64.71,rd1#3,0.0,No collision,0,Not involved
36.5,non_ego_flow.1,16.33,4.8,270.0,non-ego,3.32,33.67,-E1_0,0.0,8,-1.95,33.67,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75,rd1#4,0.0,No collision,0,Not involved
36.5,non_ego_flow.2,45.88,1.6,270.0,non-ego,5.86,4.12,-E1_1,0.0,2,1.05,4.12,HBEFA3/PC_G_EU4,3730.59,98.32,0.53,1.57,0.07,1189.91,0.0,63.09,rd1#0,0.0,No collision,0,Not involved
36.5,non_ego_flow.3,-128.89,1.6,270.0,non-ego,15.78,118.49,-E0_1,0.0,0,-0.24,118.49,HBEFA3/PC_G_EU4,1539.07,0.0,0.0,0.28,0.0,490.91,0.0,65.39,rd1#3,0.0,No collision,0,Not involved
36.5,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.1,No collision,0,Not involved
36.5,non_ego_flow.5,75.83,1.6,270.0,non-ego,4.69,74.17,-E5_1,0.0,0,0.21,74.17,HBEFA3/PC_G_EU4,2449.06,87.49,0.45,0.99,0.04,781.17,0.0,59.02,rd1#0,0.0,No collision,0,Not involved
36.5,non_ego_flow.6,90.96,1.6,270.0,non-ego,4.49,59.04,-E5_1,0.0,0,-0.2,59.04,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22,rd1#0,0.0,No collision,0,Not involved
36.5,non_ego_flow.7,-4.8,-33.4,180.0,non-ego,11.03,23.0,E3_0,0.0,0,0.42,23.0,HBEFA3/PC_G_EU4,3346.74,35.53,0.24,1.25,0.04,1067.46,0.0,63.76,rd1#2,0.0,No collision,0,Not involved
36.5,non_ego_flow.8,104.6,1.6,270.0,non-ego,4.9,45.4,-E5_1,0.0,0,-0.24,45.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33,rd1#0,0.0,No collision,0,Not involved
36.5,non_ego_flow.9,1.6,-10.88,0.0,non-ego,4.18,89.12,-E3_1,0.0,10,-1.82,89.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15,rd1#3,0.0,No collision,0,Not involved
36.6,ego_vehicle,12.72,1.6,270.0,ego,6.06,37.28,-E1_1,0.0,10,-9.06,37.28,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.56,rd1#0,0.0,No collision,0,Not involved
36.6,non_ego_flow.0,-199.55,1.6,270.0,non-ego,12.43,189.15,-E0_1,0.0,0,0.57,189.15,HBEFA3/PC_G_EU4,4074.23,39.48,0.27,1.56,0.06,1299.49,0.0,65.14,rd1#3,0.0,No collision,0,Not involved
36.6,non_ego_flow.1,16.01,4.8,270.0,non-ego,3.14,33.99,-E1_0,0.0,8,-1.76,33.99,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23,rd1#4,0.0,No collision,0,Not involved
36.6,non_ego_flow.2,45.28,1.6,270.0,non-ego,5.98,4.72,-E1_1,0.0,2,1.16,4.72,HBEFA3/PC_G_EU4,3937.82,101.11,0.55,1.66,0.07,1256.0,0.0,63.63,rd1#0,0.0,No collision,0,Not involved
36.6,non_ego_flow.3,-130.47,1.6,270.0,non-ego,15.75,120.07,-E0_1,0.0,0,-0.25,120.07,HBEFA3/PC_G_EU4,1511.53,0.0,0.0,0.27,0.0,482.13,0.0,65.36,rd1#3,0.0,No collision,0,Not involved
36.6,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.2,No collision,0,Not involved
36.6,non_ego_flow.5,75.36,1.6,270.0,non-ego,4.74,74.64,-E5_1,0.0,0,0.51,74.64,HBEFA3/PC_G_EU4,2819.6,94.41,0.49,1.17,0.05,899.36,0.0,60.29,rd1#0,0.0,No collision,0,Not involved
36.6,non_ego_flow.6,90.51,1.6,270.0,non-ego,4.5,59.49,-E5_1,0.0,0,0.05,59.49,HBEFA3/PC_G_EU4,2256.26,86.13,0.44,0.91,0.03,719.68,0.0,58.24,rd1#0,0.0,No collision,0,Not involved
36.6,non_ego_flow.7,-4.8,-34.51,180.0,non-ego,11.08,24.11,E3_0,0.0,0,0.49,24.11,HBEFA3/PC_G_EU4,3563.73,39.58,0.26,1.35,0.05,1136.67,0.0,64.02,rd1#2,0.0,No collision,0,Not involved
36.6,non_ego_flow.8,104.12,1.6,270.0,non-ego,4.82,45.88,-E5_1,0.0,8,-0.76,45.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33,rd1#0,0.0,No collision,0,Not involved
36.6,non_ego_flow.9,1.6,-10.5,0.0,non-ego,3.87,89.5,-E3_1,0.0,10,-3.07,89.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.58,rd1#3,0.0,No collision,0,Not involved
36.7,ego_vehicle,12.21,1.6,270.0,ego,5.08,37.79,-E1_1,0.0,10,-9.83,37.79,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37,rd1#0,0.0,No collision,0,Not involved
36.7,non_ego_flow.1,15.72,4.8,270.0,non-ego,2.96,34.28,-E1_0,0.0,8,-1.8,34.28,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91,rd1#4,0.0,No collision,0,Not involved
36.7,non_ego_flow.2,44.67,1.6,270.0,non-ego,6.09,5.33,-E1_1,0.0,2,1.17,5.33,HBEFA3/PC_G_EU4,3985.84,100.62,0.55,1.68,0.07,1271.32,0.0,63.73,rd1#0,0.0,No collision,0,Not involved
36.7,non_ego_flow.3,-132.04,1.6,270.0,non-ego,15.71,121.64,-E0_1,0.0,0,-0.39,121.64,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,rd1#3,0.0,No collision,0,Not involved
36.7,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.3,No collision,0,Not involved
36.7,non_ego_flow.5,74.88,1.6,270.0,non-ego,4.78,75.12,-E5_1,0.0,0,0.41,75.12,HBEFA3/PC_G_EU4,2691.43,91.22,0.48,1.11,0.04,858.48,0.0,59.87,rd1#0,0.0,No collision,0,Not involved
36.7,non_ego_flow.6,90.06,1.6,270.0,non-ego,4.52,59.94,-E5_1,0.0,0,0.19,59.94,HBEFA3/PC_G_EU4,2418.28,89.21,0.46,0.98,0.04,771.36,0.0,58.82,rd1#0,0.0,No collision,0,Not involved
36.7,non_ego_flow.7,-4.8,-35.62,180.0,non-ego,11.09,25.22,E3_0,0.0,0,0.13,25.22,HBEFA3/PC_G_EU4,2521.79,18.02,0.14,0.86,0.02,804.35,0.0,62.93,rd1#2,0.0,No collision,0,Not involved
36.7,non_ego_flow.8,103.64,1.6,270.0,non-ego,4.77,46.36,-E5_1,0.0,8,-0.54,46.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08,rd1#0,0.0,No collision,0,Not involved
36.7,non_ego_flow.9,1.56,-10.14,359.57,non-ego,3.59,0.26,J2_11_0,0.0,10,-2.84,89.86,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.53,rd1#3,0.0,No collision,0,Not involved
36.8,ego_vehicle,11.81,1.6,270.0,ego,4.02,38.19,-E1_1,0.0,10,-10.53,38.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.56,rd1#0,0.0,No collision,0,Not involved
36.8,non_ego_flow.1,15.44,4.8,270.0,non-ego,2.78,34.56,-E1_0,0.0,8,-1.78,34.56,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81,rd1#4,0.0,No collision,0,Not involved
36.8,non_ego_flow.2,44.05,1.6,270.0,non-ego,6.19,5.95,-E1_1,0.0,2,1.0,5.95,HBEFA3/PC_G_EU4,3734.16,94.18,0.52,1.56,0.07,1191.05,0.0,63.06,rd1#0,0.0,No collision,0,Not involved
36.8,non_ego_flow.3,-133.61,1.6,270.0,non-ego,15.69,123.21,-E0_1,0.0,0,-0.24,123.21,HBEFA3/PC_G_EU4,1544.79,0.0,0.0,0.28,0.0,492.73,0.0,65.33,rd1#3,0.0,No collision,0,Not involved
36.8,non_ego_flow.4,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.4,No collision,0,Not involved
