time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
35.6,non_ego_flow.6,1.6,-21.33,0.0,non-ego,0.22,78.67,-E3_1,0.0,10,-0.15,78.67,HBEFA3/PC_G_EU4,2587.91,160.16,0.79,1.18,0.06,825.48,0.0,55.35,rd1#3,0.0,No collision,0,Not involved
35.6,non_ego_flow.7,-19.33,-4.8,90.0,non-ego,0.07,180.67,E0_0,0.0,8,-0.06,180.67,HBEFA3/PC_G_EU4,2614.86,163.38,0.81,1.2,0.07,834.08,0.0,55.69,rd1#1,0.5,No collision,0,Not involved
35.6,non_ego_flow.8,-4.8,-35.26,180.0,non-ego,13.67,24.86,E3_0,0.0,0,0.67,24.86,HBEFA3/PC_G_EU4,4707.91,44.12,0.31,1.83,0.07,1501.6,0.0,66.23,rd1#2,0.0,No collision,0,Not involved
35.6,non_ego_flow.9,-4.79,4.6,180.03,non-ego,14.66,5.81,J2_1_0,0.0,0,0.29,195.41,HBEFA3/PC_G_EU4,3530.0,14.09,0.15,1.25,0.04,1125.91,0.0,65.8,rd1#2,0.0,No collision,0,Not involved
35.7,ego_vehicle,10.95,1.6,270.0,ego,0.89,39.05,-E1_1,0.0,10,-2.36,39.05,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95,rd1#0,0.0,No collision,0,Not involved
35.7,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,13.2,No collision,0,Not involved
35.7,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.7,No collision,0,Not involved
35.7,non_ego_flow.2,46.45,4.8,270.0,non-ego,5.35,3.55,-E1_0,0.0,0,0.85,3.55,HBEFA3/PC_G_EU4,3339.21,96.84,0.52,1.4,0.06,1065.08,0.0,62.01,rd1#4,0.0,No collision,0,Not involved
35.7,non_ego_flow.3,55.14,1.6,270.0,non-ego,5.46,94.86,-E5_1,0.0,0,-0.04,94.86,HBEFA3/PC_G_EU4,2098.66,69.89,0.36,0.81,0.03,669.41,0.0,58.49,rd1#0,0.0,No collision,0,Not involved
35.7,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,3.4,No collision,0,Not involved
35.7,non_ego_flow.5,1.6,-13.36,0.0,non-ego,0.03,86.64,-E3_1,0.0,10,-0.1,86.64,HBEFA3/PC_G_EU4,2619.6,164.09,0.81,1.2,0.07,835.59,0.0,55.51,rd1#3,1.2,No collision,0,Not involved
35.7,non_ego_flow.6,1.6,-21.31,0.0,non-ego,0.21,78.69,-E3_1,0.0,10,-0.14,78.69,HBEFA3/PC_G_EU4,2590.76,160.47,0.79,1.18,0.06,826.39,0.0,55.39,rd1#3,0.0,No collision,0,Not involved
35.7,non_ego_flow.7,-19.33,-4.8,90.0,non-ego,0.06,180.67,E0_0,0.0,8,-0.06,180.67,HBEFA3/PC_G_EU4,2615.79,163.5,0.81,1.2,0.07,834.37,0.0,55.71,rd1#1,0.6,No collision,0,Not involved
35.7,non_ego_flow.8,-4.8,-36.64,180.0,non-ego,13.74,26.24,E3_0,0.0,0,0.71,26.24,HBEFA3/PC_G_EU4,4851.03,46.63,0.33,1.89,0.08,1547.25,0.0,66.38,rd1#2,0.0,No collision,0,Not involved
35.7,non_ego_flow.9,-4.79,3.13,180.03,non-ego,14.69,7.28,J2_1_0,0.0,0,0.27,196.88,HBEFA3/PC_G_EU4,3442.8,12.15,0.13,1.21,0.04,1098.1,0.0,65.76,rd1#2,0.0,No collision,0,Not involved
35.8,ego_vehicle,10.88,1.6,270.0,ego,0.7,39.12,-E1_1,0.0,10,-1.83,39.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.16,rd1#0,0.0,No collision,0,Not involved
35.8,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,13.3,No collision,0,Not involved
35.8,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.8,No collision,0,Not involved
35.8,non_ego_flow.2,45.91,4.8,270.0,non-ego,5.45,4.09,-E1_0,0.0,0,0.96,4.09,HBEFA3/PC_G_EU4,3509.31,99.08,0.53,1.47,0.06,1119.33,0.0,62.51,rd1#4,0.0,No collision,0,Not involved
35.8,non_ego_flow.3,54.6,1.6,270.0,non-ego,5.45,95.4,-E5_1,0.0,0,-0.09,95.4,HBEFA3/PC_G_EU4,2021.38,68.42,0.36,0.77,0.02,644.76,0.0,58.27,rd1#0,0.0,No collision,0,Not involved
35.8,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,3.5,No collision,0,Not involved
35.8,non_ego_flow.5,1.6,-13.35,0.0,non-ego,0.02,86.65,-E3_1,0.0,10,-0.1,86.65,HBEFA3/PC_G_EU4,2621.16,164.3,0.81,1.2,0.07,836.09,0.0,55.51,rd1#3,1.3,No collision,0,Not involved
35.8,non_ego_flow.6,1.6,-21.29,0.0,non-ego,0.19,78.71,-E3_1,0.0,10,-0.14,78.71,HBEFA3/PC_G_EU4,2593.33,160.76,0.79,1.18,0.06,827.21,0.0,55.41,rd1#3,0.0,No collision,0,Not involved
35.8,non_ego_flow.7,-19.32,-4.8,90.0,non-ego,0.06,180.68,E0_0,0.0,8,-0.05,180.68,HBEFA3/PC_G_EU4,2616.63,163.61,0.81,1.2,0.07,834.64,0.0,55.73,rd1#1,0.7,No collision,0,Not involved
35.8,non_ego_flow.8,-4.8,-38.02,180.0,non-ego,13.8,27.62,E3_0,0.0,0,0.58,27.62,HBEFA3/PC_G_EU4,4413.71,37.27,0.27,1.69,0.07,1407.77,0.0,66.03,rd1#2,0.0,No collision,0,Not involved
35.8,non_ego_flow.9,-4.79,1.66,180.03,non-ego,14.72,8.75,J2_1_0,0.0,0,0.32,198.35,HBEFA3/PC_G_EU4,3653.12,16.31,0.16,1.3,0.05,1165.18,0.0,65.91,rd1#2,0.0,No collision,0,Not involved
35.9,ego_vehicle,10.82,1.6,270.0,ego,0.56,39.18,-E1_1,0.0,10,-1.46,39.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73,rd1#0,0.0,No collision,0,Not involved
35.9,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,13.4,No collision,0,Not involved
35.9,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,8.9,No collision,0,Not involved
35.9,non_ego_flow.2,45.35,4.8,270.0,non-ego,5.56,4.65,-E1_0,0.0,0,1.09,4.65,HBEFA3/PC_G_EU4,3721.44,102.02,0.55,1.57,0.07,1186.99,0.0,63.11,rd1#4,0.0,No collision,0,Not involved
35.9,non_ego_flow.3,54.05,1.6,270.0,non-ego,5.44,95.95,-E5_1,0.0,0,-0.13,95.95,HBEFA3/PC_G_EU4,1971.24,67.55,0.35,0.75,0.02,628.77,0.0,58.12,rd1#0,0.0,No collision,0,Not involved
35.9,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,3.6,No collision,0,Not involved
35.9,non_ego_flow.5,1.6,-13.35,0.0,non-ego,0.01,86.65,-E3_1,0.0,10,-0.1,86.65,HBEFA3/PC_G_EU4,2622.71,164.51,0.81,1.2,0.07,836.58,0.0,55.51,rd1#3,1.4,No collision,0,Not involved
35.9,non_ego_flow.6,1.6,-21.28,0.0,non-ego,0.18,78.72,-E3_1,0.0,10,-0.13,78.72,HBEFA3/PC_G_EU4,2595.71,161.03,0.79,1.19,0.06,827.97,0.0,55.43,rd1#3,0.0,No collision,0,Not involved
35.9,non_ego_flow.7,-19.31,-4.8,90.0,non-ego,0.05,180.69,E0_0,0.0,8,-0.05,180.69,HBEFA3/PC_G_EU4,2617.38,163.71,0.81,1.2,0.07,834.88,0.0,55.75,rd1#1,0.8,No collision,0,Not involved
35.9,non_ego_flow.8,-4.8,-39.4,180.0,non-ego,13.86,29.0,E3_0,0.0,0,0.66,29.0,HBEFA3/PC_G_EU4,4722.66,43.22,0.31,1.83,0.07,1506.31,0.0,66.32,rd1#2,0.0,No collision,0,Not involved
35.9,non_ego_flow.9,-4.79,0.18,180.03,non-ego,14.74,10.22,J2_1_0,0.0,0,0.25,199.82,HBEFA3/PC_G_EU4,3388.03,10.71,0.13,1.18,0.04,1080.63,0.0,65.75,rd1#2,0.0,No collision,0,Not involved
36.0,ego_vehicle,10.78,1.6,270.0,ego,0.44,39.22,-E1_1,0.0,10,-1.2,39.22,HBEFA3/PC_G_EU4,2432.66,153.17,0.75,1.1,0.06,775.96,0.0,50.83,rd1#0,0.0,No collision,0,Not involved
36.0,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,13.5,No collision,0,Not involved
36.0,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.0,No collision,0,Not involved
36.0,non_ego_flow.2,44.79,4.8,270.0,non-ego,5.67,5.21,-E1_0,0.0,0,1.08,5.21,HBEFA3/PC_G_EU4,3736.63,100.94,0.55,1.58,0.07,1191.84,0.0,63.13,rd1#4,0.0,No collision,0,Not involved
36.0,non_ego_flow.3,53.51,1.6,270.0,non-ego,5.43,96.49,-E5_1,0.0,0,-0.04,96.49,HBEFA3/PC_G_EU4,2094.83,70.15,0.37,0.81,0.03,668.19,0.0,58.46,rd1#0,0.0,No collision,0,Not involved
36.0,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,3.7,No collision,0,Not involved
36.0,non_ego_flow.5,1.6,-13.35,0.0,non-ego,0.0,86.65,-E3_1,0.0,10,-0.1,86.65,HBEFA3/PC_G_EU4,2624.27,164.72,0.81,1.2,0.07,837.08,0.0,55.5,rd1#3,1.5,No collision,0,Not involved
36.0,non_ego_flow.6,1.6,-21.26,0.0,non-ego,0.17,78.74,-E3_1,0.0,10,-0.13,78.74,HBEFA3/PC_G_EU4,2597.93,161.3,0.8,1.19,0.06,828.68,0.0,55.45,rd1#3,0.0,No collision,0,Not involved
36.0,non_ego_flow.7,-19.31,-4.8,90.0,non-ego,0.05,180.69,E0_0,0.0,8,-0.04,180.69,HBEFA3/PC_G_EU4,2618.06,163.81,0.81,1.2,0.07,835.1,0.0,55.76,rd1#1,0.9,No collision,0,Not involved
36.0,non_ego_flow.8,-4.8,-40.8,180.0,non-ego,13.92,30.4,E3_0,0.0,0,0.55,30.4,HBEFA3/PC_G_EU4,4338.73,34.99,0.26,1.65,0.06,1383.85,0.0,66.03,rd1#2,0.0,No collision,0,Not involved
36.0,non_ego_flow.9,-4.8,-1.29,180.03,non-ego,14.77,11.7,J2_1_0,0.0,0,0.24,201.3,HBEFA3/PC_G_EU4,3358.43,9.97,0.12,1.16,0.04,1071.19,0.0,65.75,rd1#2,0.0,No collision,0,Not involved
36.1,ego_vehicle,10.74,1.6,270.0,ego,0.34,39.26,-E1_1,0.0,10,-1.01,39.26,HBEFA3/PC_G_EU4,2493.43,156.18,0.77,1.13,0.06,795.35,0.0,51.62,rd1#0,0.0,No collision,0,Not involved
36.1,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,13.6,No collision,0,Not involved
36.1,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.1,No collision,0,Not involved
36.1,non_ego_flow.2,44.21,4.8,270.0,non-ego,5.78,5.79,-E1_0,0.0,0,1.15,5.79,HBEFA3/PC_G_EU4,3868.64,102.17,0.55,1.63,0.07,1233.94,0.0,63.48,rd1#4,0.0,No collision,0,Not involved
36.1,non_ego_flow.3,52.97,1.6,270.0,non-ego,5.43,97.03,-E5_1,0.0,0,-0.03,97.03,HBEFA3/PC_G_EU4,2109.36,70.49,0.37,0.81,0.03,672.82,0.0,58.49,rd1#0,0.0,No collision,0,Not involved
36.1,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,3.8,No collision,0,Not involved
36.1,non_ego_flow.5,1.6,-13.35,0.0,non-ego,0.0,86.65,-E3_1,0.0,10,-0.03,86.65,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.81,rd1#3,1.6,No collision,0,Not involved
36.1,non_ego_flow.6,1.6,-21.24,0.0,non-ego,0.15,78.76,-E3_1,0.0,10,-0.12,78.76,HBEFA3/PC_G_EU4,2600.03,161.56,0.8,1.19,0.06,829.35,0.0,55.46,rd1#3,0.0,No collision,0,Not involved
36.1,non_ego_flow.7,-19.31,-4.8,90.0,non-ego,0.04,180.69,E0_0,0.0,8,-0.04,180.69,HBEFA3/PC_G_EU4,2618.67,163.89,0.81,1.2,0.07,835.29,0.0,55.78,rd1#1,1.0,No collision,0,Not involved
36.1,non_ego_flow.8,-4.8,-42.19,180.0,non-ego,13.96,31.79,E3_0,0.0,0,0.4,31.79,HBEFA3/PC_G_EU4,3809.56,23.85,0.2,1.4,0.05,1215.07,0.0,65.63,rd1#2,0.0,No collision,0,Not involved
36.1,non_ego_flow.9,-4.8,-2.77,180.03,non-ego,14.8,13.18,J2_1_0,0.0,0,0.28,202.78,HBEFA3/PC_G_EU4,3494.36,12.63,0.14,1.23,0.04,1114.54,0.0,65.85,rd1#2,0.0,No collision,0,Not involved
36.2,ego_vehicle,10.72,1.6,270.0,ego,0.25,39.28,-E1_1,0.0,10,-0.87,39.28,HBEFA3/PC_G_EU4,2536.45,158.57,0.78,1.16,0.06,809.07,0.0,52.22,rd1#0,0.0,No collision,0,Not involved
36.2,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,13.7,No collision,0,Not involved
36.2,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.2,No collision,0,Not involved
36.2,non_ego_flow.2,43.62,4.8,270.0,non-ego,5.91,6.38,-E1_0,0.0,0,1.26,6.38,HBEFA3/PC_G_EU4,4073.51,104.78,0.57,1.73,0.08,1299.28,0.0,64.01,rd1#4,0.0,No collision,0,Not involved
36.2,non_ego_flow.3,52.42,1.6,270.0,non-ego,5.43,97.58,-E5_1,0.0,0,0.03,97.58,HBEFA3/PC_G_EU4,2195.68,72.22,0.38,0.85,0.03,700.35,0.0,58.73,rd1#0,0.0,No collision,0,Not involved
36.2,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,3.9,No collision,0,Not involved
36.2,non_ego_flow.5,1.6,-13.35,0.0,non-ego,0.0,86.65,-E3_1,0.0,10,0.0,86.65,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,1.7,No collision,0,Not involved
36.2,non_ego_flow.6,1.6,-21.23,0.0,non-ego,0.14,78.77,-E3_1,0.0,10,-0.12,78.77,HBEFA3/PC_G_EU4,2602.08,161.8,0.8,1.19,0.06,830.0,0.0,55.48,rd1#3,0.0,No collision,0,Not involved
36.2,non_ego_flow.7,-19.3,-4.8,90.0,non-ego,0.03,180.7,E0_0,0.0,8,-0.1,180.7,HBEFA3/PC_G_EU4,2619.55,164.08,0.81,1.2,0.07,835.57,0.0,55.51,rd1#1,1.1,No collision,0,Not involved
36.2,non_ego_flow.8,-4.8,-43.59,180.0,non-ego,13.99,33.19,E3_0,0.0,0,0.32,33.19,HBEFA3/PC_G_EU4,3510.23,17.49,0.16,1.25,0.04,1119.61,0.0,65.43,rd1#2,0.0,No collision,0,Not involved
36.2,non_ego_flow.9,-4.8,-4.26,180.03,non-ego,14.82,14.66,J2_1_0,0.0,0,0.21,204.26,HBEFA3/PC_G_EU4,3245.1,7.38,0.11,1.11,0.03,1035.04,0.0,65.7,rd1#2,0.0,No collision,0,Not involved
36.3,ego_vehicle,10.7,1.6,270.0,ego,0.17,39.3,-E1_1,0.0,10,-0.75,39.3,HBEFA3/PC_G_EU4,2568.1,160.55,0.79,1.17,0.06,819.16,0.0,52.69,rd1#0,0.0,No collision,0,Not involved
36.3,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,13.8,No collision,0,Not involved
36.3,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.3,No collision,0,Not involved
36.3,non_ego_flow.2,43.01,4.8,270.0,non-ego,6.06,6.99,-E1_0,0.0,0,1.49,6.99,HBEFA3/PC_G_EU4,4477.27,111.2,0.61,1.91,0.09,1428.06,0.0,65.05,rd1#4,0.0,No collision,0,Not involved
36.3,non_ego_flow.3,51.88,1.6,270.0,non-ego,5.44,98.12,-E5_1,0.0,0,0.08,98.12,HBEFA3/PC_G_EU4,2265.79,73.56,0.38,0.89,0.03,722.72,0.0,58.93,rd1#0,0.0,No collision,0,Not involved
36.3,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,4.0,No collision,0,Not involved
36.3,non_ego_flow.5,1.6,-13.35,0.0,non-ego,0.0,86.65,-E3_1,0.0,10,0.0,86.65,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,1.8,No collision,0,Not involved
36.3,non_ego_flow.6,1.6,-21.22,0.0,non-ego,0.13,78.78,-E3_1,0.0,10,-0.11,78.78,HBEFA3/PC_G_EU4,2604.04,162.04,0.8,1.19,0.06,830.62,0.0,55.5,rd1#3,0.0,No collision,0,Not involved
36.3,non_ego_flow.7,-19.3,-4.8,90.0,non-ego,0.02,180.7,E0_0,0.0,8,-0.1,180.7,HBEFA3/PC_G_EU4,2621.11,164.29,0.81,1.2,0.07,836.07,0.0,55.51,rd1#1,1.2,No collision,0,Not involved
36.3,non_ego_flow.8,-4.8,-44.99,180.0,non-ego,14.04,34.59,E3_0,0.0,0,0.45,34.59,HBEFA3/PC_G_EU4,3979.24,26.88,0.21,1.47,0.05,1269.19,0.0,65.8,rd1#2,0.0,No collision,0,Not involved
36.3,non_ego_flow.9,-4.8,-5.74,180.03,non-ego,14.84,16.14,J2_1_0,0.0,0,0.19,205.74,HBEFA3/PC_G_EU4,3164.06,5.61,0.1,1.07,0.03,1009.19,0.0,65.66,rd1#2,0.0,No collision,0,Not involved
36.4,ego_vehicle,10.69,1.6,270.0,ego,0.11,39.31,-E1_1,0.0,10,-0.67,39.31,HBEFA3/PC_G_EU4,2592.16,162.21,0.8,1.19,0.06,826.84,0.0,53.05,rd1#0,0.0,No collision,0,Not involved
36.4,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,13.9,No collision,0,Not involved
36.4,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.4,No collision,0,Not involved
36.4,non_ego_flow.2,42.39,4.8,270.0,non-ego,6.21,7.61,-E1_0,0.0,0,1.57,7.61,HBEFA3/PC_G_EU4,4663.77,113.07,0.62,2.0,0.09,1487.54,0.0,65.47,rd1#4,0.0,No collision,0,Not involved
36.4,non_ego_flow.3,51.33,1.6,270.0,non-ego,5.44,98.67,-E5_1,0.0,0,-0.06,98.67,HBEFA3/PC_G_EU4,2066.44,69.54,0.36,0.79,0.03,659.13,0.0,58.38,rd1#0,0.0,No collision,0,Not involved
36.4,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,4.1,No collision,0,Not involved
36.4,non_ego_flow.5,1.6,-13.35,0.0,non-ego,0.0,86.65,-E3_1,0.0,10,0.0,86.65,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,1.9,No collision,0,Not involved
36.4,non_ego_flow.6,1.6,-21.21,0.0,non-ego,0.12,78.79,-E3_1,0.0,10,-0.1,78.79,HBEFA3/PC_G_EU4,2605.88,162.26,0.8,1.19,0.06,831.21,0.0,55.52,rd1#3,0.0,No collision,0,Not involved
36.4,non_ego_flow.7,-19.3,-4.8,90.0,non-ego,0.01,180.7,E0_0,0.0,8,-0.1,180.7,HBEFA3/PC_G_EU4,2622.66,164.5,0.81,1.2,0.07,836.56,0.0,55.51,rd1#1,1.3,No collision,0,Not involved
36.4,non_ego_flow.8,-4.8,-46.4,180.0,non-ego,14.07,36.0,E3_0,0.0,0,0.35,36.0,HBEFA3/PC_G_EU4,3655.0,20.0,0.18,1.32,0.05,1165.78,0.0,65.58,rd1#2,0.0,No collision,0,Not involved
36.4,non_ego_flow.9,-4.8,-7.23,180.03,non-ego,14.85,17.63,J2_1_0,0.0,0,0.12,207.23,HBEFA3/PC_G_EU4,2885.17,0.0,0.06,0.94,0.02,920.24,0.0,65.5,rd1#2,0.0,No collision,0,Not involved
36.5,ego_vehicle,10.68,1.6,270.0,ego,0.05,39.32,-E1_1,0.0,10,-0.59,39.32,HBEFA3/PC_G_EU4,2610.98,163.64,0.81,1.2,0.07,832.84,0.0,53.35,rd1#0,0.1,No collision,0,Not involved
36.5,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,14.0,No collision,0,Not involved
36.5,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.5,No collision,0,Not involved
36.5,non_ego_flow.2,41.75,4.8,270.0,non-ego,6.37,8.25,-E1_0,0.0,0,1.56,8.25,HBEFA3/PC_G_EU4,4699.27,111.87,0.62,2.01,0.09,1498.86,0.0,65.48,rd1#4,0.0,No collision,0,Not involved
36.5,non_ego_flow.3,50.79,1.6,270.0,non-ego,5.45,99.21,-E5_1,0.0,0,0.09,99.21,HBEFA3/PC_G_EU4,2283.84,73.89,0.39,0.9,0.03,728.47,0.0,58.99,rd1#0,0.0,No collision,0,Not involved
36.5,non_ego_flow.4,0.92,-5.64,352.13,non-ego,0.0,4.82,J2_11_0,0.0,10,0.0,94.42,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,4.2,No collision,0,Not involved
36.5,non_ego_flow.5,1.6,-13.35,0.0,non-ego,0.0,86.65,-E3_1,0.0,10,0.0,86.65,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,2.0,No collision,0,Not involved
36.5,non_ego_flow.6,1.6,-21.19,0.0,non-ego,0.11,78.81,-E3_1,0.0,10,-0.1,78.81,HBEFA3/PC_G_EU4,2607.59,162.47,0.8,1.19,0.06,831.76,0.0,55.55,rd1#3,0.0,No collision,0,Not involved
36.5,non_ego_flow.7,-19.3,-4.8,90.0,non-ego,0.0,180.7,E0_0,0.0,8,-0.1,180.7,HBEFA3/PC_G_EU4,2624.22,164.71,0.81,1.2,0.07,837.06,0.0,55.5,rd1#1,1.4,No collision,0,Not involved
36.5,non_ego_flow.8,-4.8,-47.81,180.0,non-ego,14.12,37.41,E3_0,0.0,0,0.51,37.41,HBEFA3/PC_G_EU4,4238.35,31.71,0.24,1.59,0.06,1351.84,0.0,66.04,rd1#2,0.0,No collision,0,Not involved
36.5,non_ego_flow.9,-4.8,-8.71,180.03,non-ego,14.85,19.11,J2_1_0,0.0,0,0.06,208.71,HBEFA3/PC_G_EU4,2679.85,0.0,0.04,0.84,0.02,854.76,0.0,65.38,rd1#2,0.0,No collision,0,Not involved
36.6,ego_vehicle,10.68,1.6,270.0,ego,0.0,39.32,-E1_1,0.0,10,-0.48,39.32,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,53.81,rd1#0,0.2,No collision,0,Not involved
36.6,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,14.1,No collision,0,Not involved
36.6,non_ego_flow.1,-11.49,-1.6,90.0,non-ego,0.0,188.51,E0_1,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,9.6,No collision,0,Not involved
